ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,0.2220000000000013,-2.8569999999999998,2,16.0,0.0,0,5,Pause,421.396118,519.749878,0.221422,4.54154,120.976105,-0.97741,-1.457487,3.324158,84.931671,84.63929,-4.76313,121.636169,A_StateManager_2.ScreenWidget,0.165924,0.03299,0.98558,1.784134,3.282211,-25.664154,1.0,0.114365,0.026367,0.993073,34.952866,4.774567,-27.187439,2.34874,0.415795,0.400447,1.0,0.212891,0.038971,0.976288,-28.691559,1.911026,-24.264557,2.554672,0.392633,0.447785,0.195266,0.195266,2.34874,2.554672,2.4517059999999997,0.09704949999999979
177,second,0.2450000000000045,-2.833999999999996,2,16.0,0.0,0,5,Pause,421.44455,518.956848,0.225809,4.539859,120.97113,-0.976879,-1.444414,3.325539,84.917877,84.63929,-4.677525,121.642998,A_StateManager_2.ScreenWidget,0.164886,0.032944,0.985748,2.740326,3.32486,-25.703232,1.0,0.114853,0.026306,0.993027,34.955078,4.773911,-27.183807,2.348831,0.415645,0.400447,1.0,0.213303,0.039337,0.976181,-28.693497,1.910919,-24.258545,2.562988,0.392641,0.447688,0.19661,0.19661,2.348831,2.562988,2.4559094999999997,0.10125299999999982
177,second,0.2660000000000053,-2.8129999999999957,2,16.0,0.0,0,5,Pause,422.66748,519.054504,0.226611,4.541349,120.966377,-0.975605,-1.445883,3.338947,84.905342,84.63929,-4.566174,121.651726,A_StateManager_2.ScreenWidget,0.163727,0.032684,0.985962,3.300446,3.347183,-25.717651,1.0,0.114929,0.026672,0.993011,34.95665,4.768738,-27.169052,2.357712,0.415583,0.400447,1.0,0.212631,0.038666,0.976364,-28.696045,1.910339,-24.250641,2.563004,0.392842,0.447752,0.195462,0.195462,2.357712,2.563004,2.460358,0.10570149999999989
177,second,0.286999999999999,-2.7920000000000016,2,16.0,0.0,0,5,Pause,424.258209,519.179199,0.226969,4.546297,120.96875,-0.976895,-1.453157,3.348139,84.892311,84.63929,-4.446836,121.59185,A_StateManager_2.ScreenWidget,0.165527,0.032349,0.985672,2.357727,3.303452,-25.667053,1.0,0.116394,0.026489,0.992844,34.958771,4.767319,-27.154694,2.349335,0.415293,0.400403,1.0,0.21196,0.037857,0.976532,-28.697876,1.908966,-24.249939,2.555542,0.393006,0.447917,0.195736,0.195736,2.349335,2.555542,2.4524385,0.09778200000000004
177,second,0.3100000000000023,-2.7689999999999984,2,16.0,0.0,0,5,Pause,425.963013,518.323853,0.233126,4.546118,120.972618,-0.990371,-1.457077,3.341701,84.903557,84.63929,-4.611756,121.562416,A_StateManager_2.ScreenWidget,0.166428,0.032791,0.985504,2.091949,3.289902,-25.644806,1.0,0.117844,0.026886,0.992661,34.961884,4.764008,-27.150238,2.333511,0.414969,0.400401,1.0,0.211578,0.038239,0.976608,-28.700027,1.908966,-24.234543,2.555801,0.39315,0.447718,0.200406,0.200406,2.333511,2.555801,2.444656,0.08999950000000023
177,second,0.3320000000000007,-2.747,2,16.0,0.0,0,5,Pause,423.607025,517.90332,0.23652,4.546297,120.972534,-0.989705,-1.451729,3.34002,84.909248,84.63929,-4.691909,121.61174,A_StateManager_2.ScreenWidget,0.16658,0.032211,0.985489,2.700668,3.312637,-25.653,1.0,0.118698,0.026382,0.992569,34.967422,4.759262,-27.121323,2.333588,0.414667,0.400401,1.0,0.212799,0.037811,0.976349,-28.701965,1.904755,-24.223984,2.55426,0.393006,0.447854,0.195204,0.195204,2.333588,2.55426,2.443924,0.08926750000000006
177,second,0.355000000000004,-2.7239999999999966,2,16.0,0.0,0,5,Pause,422.461975,518.607971,0.235185,4.547417,120.972893,-0.982814,-1.448649,3.335784,84.912544,84.63929,-4.710328,121.589867,A_StateManager_2.ScreenWidget,0.166321,0.032318,0.985535,2.139343,3.287399,-25.627014,1.0,0.116943,0.026596,0.992767,34.970688,4.759262,-27.121262,2.332443,0.414844,0.40037,1.0,0.212326,0.037613,0.976471,-28.702271,1.904739,-24.223312,2.540649,0.39308,0.447854,0.201133,0.201133,2.332443,2.540649,2.436546,0.08188949999999995
177,second,0.3770000000000024,-2.701999999999998,2,16.0,0.0,0,5,Pause,422.198822,518.295471,0.232181,4.547286,120.974228,-0.97404,-1.45216,3.340381,84.912292,84.63929,-4.68145,121.580864,A_StateManager_2.ScreenWidget,0.16539,0.09436,0.981689,-28.954712,2.144257,-24.230698,1.0,0.0896,0.097031,0.991226,34.566376,4.417358,-25.006271,2.372208,0.434146,0.383654,1.0,0.16539,0.09436,0.981689,-28.955887,2.144211,-24.230682,2.553619,0.409307,0.430536,0.196276,0.196276,2.372208,2.553619,2.4629135,0.10825700000000005
177,second,0.3980000000000032,-2.6809999999999974,2,16.0,0.0,0,5,Pause,422.611389,518.16687,0.232509,4.547942,120.976593,-0.967508,-1.449038,3.341078,85.109505,84.63929,-4.644032,126.861328,A_StateManager_2.ScreenWidget,0.094635,0.195511,0.97612,-29.120819,2.559525,-24.239197,1.0,0.038025,0.21077,0.976791,34.032608,4.9879,-25.35733,2.497681,0.459672,0.349983,1.0,0.094635,0.195511,0.97612,-29.120819,2.559525,-24.239197,2.58786,0.426636,0.400529,0.173783,0.173783,2.497681,2.58786,2.5427705,0.18811400000000011
177,second,0.4209999999999994,-2.6580000000000013,2,16.0,0.0,0,5,Pause,423.145935,593.602112,0.228909,4.550374,120.976379,-0.972051,-1.437106,3.343554,85.725464,84.63929,1.388438,135.596451,A_StateManager_2.ScreenWidget,0.091141,0.189407,0.977646,-29.155502,2.510742,-24.216339,1.0,0.029617,0.198395,0.97966,34.112076,4.766617,-24.601578,2.506241,0.458741,0.35341,1.0,0.091141,0.189407,0.977646,-29.155502,2.510742,-24.216339,2.490051,0.428253,0.402736,0.123399,0.123399,2.506241,2.490051,2.498146,0.14348950000000027
177,second,0.4430000000000049,-2.635999999999996,2,16.0,0.0,0,5,Pause,509.324097,718.389587,0.230265,4.546118,120.974327,-0.982914,-1.434811,3.339702,85.624107,84.63929,1.685287,135.060425,A_StateManager_2.ScreenWidget,0.091339,0.19281,0.976959,-29.184158,2.514114,-24.233047,1.0,0.030304,0.198547,0.979614,34.133102,4.947845,-25.268555,2.399887,0.457741,0.352383,1.0,0.091339,0.19281,0.976959,-29.184296,2.514114,-24.233032,2.505615,0.429157,0.402231,0.160582,0.160582,2.399887,2.505615,2.452751,0.0980945000000002
177,second,0.4660000000000011,-2.6129999999999995,2,16.0,0.0,0,5,Pause,513.564758,710.732056,0.2296,4.54042,120.973,-0.975999,-1.431778,3.366909,85.674881,84.63929,1.700695,135.364899,A_StateManager_2.ScreenWidget,0.090149,0.193771,0.976883,-29.137466,2.518906,-24.22789,1.0,0.031326,0.192917,0.980713,34.159149,4.9776,-25.328522,2.416931,0.456675,0.352764,1.0,0.090225,0.193771,0.976883,-29.205154,2.516266,-24.226715,2.501297,0.430018,0.401945,0.149846,0.149846,2.416931,2.501297,2.459114,0.10445750000000009
177,second,0.4870000000000019,-2.5919999999999987,2,16.0,0.0,0,5,Pause,513.784912,715.081665,0.226504,4.53819,120.968628,-0.975646,-1.432106,3.36448,85.688705,84.63929,1.79706,135.443512,A_StateManager_2.ScreenWidget,0.094513,0.18634,0.977921,-29.194519,2.57901,-24.212326,1.0,0.033661,0.187698,0.981644,34.165329,5.128067,-25.724442,2.469574,0.455856,0.351697,1.0,0.094528,0.18634,0.977921,-29.214996,2.578186,-24.211838,2.525681,0.429637,0.40111,0.089519,0.089519,,,,
177,second,0.5100000000000051,-2.5689999999999955,2,16.0,0.0,0,5,Pause,515.161499,716.204956,0.235304,4.536712,120.966721,-0.996849,-1.433001,3.357826,85.584312,84.63929,1.413929,134.783051,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.710556,0.0,0.0,0.0,33.904175,4.217575,-22.336746,,0.4541,0.365999,0.784857,0.0,0.0,0.0,-29.28009,2.389938,-23.649521,,0.433867,0.412485,0.0,0.0,,,,
177,second,0.5320000000000036,-2.546999999999997,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.241506,4.535925,120.9645,-1.013733,-1.450985,3.353375,157.83812,-117.666397,109.391174,116.967758,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.487389,0.0,0.0,0.0,33.75914,4.420746,-24.420837,,0.489047,0.467788,0.548538,0.0,0.0,0.0,-29.39978,1.154922,-25.077896,,0.473217,0.541325,0.0,0.0,,,,
177,second,0.554000000000002,-2.5249999999999986,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.248536,4.533756,120.959328,-1.012472,-1.45287,3.338147,157.794373,-117.598709,109.391174,116.958504,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.238818,0.0,0.0,0.0,33.645782,3.416458,-26.223801,,0.505317,0.493525,0.294447,0.0,0.0,0.0,-29.888336,-0.592667,-24.64978,,0.487814,0.556061,0.0,0.0,,,,
177,second,0.5760000000000005,-2.503,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.259843,4.533267,120.952675,-0.989453,-1.467138,3.328993,157.767761,-117.550049,109.391174,116.913254,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.520538,4.771835,-27.823883,,0.51382,0.435702,0.122628,0.0,0.0,0.0,-30.551132,-0.103607,-24.43338,,0.512997,0.574935,0.0,0.0,,,,
177,second,0.597999999999999,-2.4810000000000016,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.264069,4.532731,120.948372,-0.99048,-1.494493,3.323273,157.752823,-117.522728,109.391174,116.834038,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.130753,4.116837,-25.62323,,0.524122,0.480972,0.091827,0.0,0.0,0.0,-30.372284,-0.177948,-24.423843,,0.501609,0.579526,0.0,0.0,,,,
177,second,0.6200000000000045,-2.458999999999996,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.271443,4.534233,120.943085,-0.98589,-1.517128,3.302776,157.688828,-117.428864,109.391174,116.768143,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,33.674805,2.59816,-26.27063,,0.488685,0.509169,0.103283,0.0,0.0,0.0,-29.567978,1.327789,-24.218689,,0.463837,0.536773,0.0,0.0,,,,
177,second,0.6439999999999984,-2.4350000000000023,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.276861,4.535353,120.944801,-1.007275,-1.541649,3.29376,157.661118,-117.384918,109.391174,116.703148,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.065208,0.0,0.0,0.0,33.75592,3.326004,-25.917755,,0.485309,0.491597,0.298516,0.0,0.0,0.0,-29.479446,0.974091,-24.440872,,0.439459,0.537924,0.0,0.0,,,,
177,second,0.6649999999999991,-2.414000000000001,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.283462,4.532802,120.942894,-0.998954,-1.562126,3.298029,157.679642,-117.398804,109.391174,116.644402,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.06131,-0.285965,0.956268,-21.038193,1.129089,-24.519058,0.18313,-0.044418,-0.305496,0.951141,33.848434,3.145981,-25.936493,2.214859,0.478515,0.498935,0.473349,0.07753,-0.282669,0.95607,-29.490555,0.818497,-24.300781,2.254425,0.441132,0.538623,0.0,0.0,,,,
177,second,0.6880000000000024,-2.3909999999999982,2,16.0,0.0,0,5,Pause,509.688232,706.769531,0.288823,4.526961,120.94445,-0.997014,-1.570445,3.30733,88.772659,84.639282,4.248979,93.276627,A_StateManager_2.ScreenWidget,0.050125,-0.283157,0.957748,-16.619949,1.242752,-24.611374,0.330091,-0.035583,-0.300552,0.953094,33.858444,3.122971,-25.943802,2.265289,0.476698,0.498874,0.566654,0.071976,-0.278366,0.957764,-29.516266,0.76239,-24.270966,2.287659,0.442969,0.539393,0.0,0.0,2.265289,2.287659,2.2764740000000003,-0.0781824999999996
177,second,0.7090000000000032,-2.369999999999997,2,16.0,0.0,0,5,Pause,550.188904,113.820648,0.290057,4.529357,120.941093,-1.010015,-1.572064,3.311812,88.690788,84.639282,5.243568,93.541206,A_StateManager_2.ScreenWidget,0.030853,-0.286011,0.957718,-4.898651,1.618134,-24.91066,0.521188,-0.038376,-0.300995,0.952835,33.897003,3.073242,-25.938553,2.20903,0.47593,0.500552,0.70345,0.074768,-0.275726,0.958313,-29.548584,0.693604,-24.257553,2.287476,0.443542,0.541018,0.0,0.0,2.20903,2.287476,2.248253,-0.10640349999999987
177,second,0.7310000000000016,-2.347999999999999,2,16.0,0.0,0,5,Pause,564.3974,117.600357,0.292322,4.525948,120.941147,-1.020044,-1.588456,3.310812,88.815674,84.639282,6.93856,93.228477,A_StateManager_2.ScreenWidget,0.002213,-0.291245,0.956635,8.343826,2.11763,-25.25528,0.540262,-0.041595,-0.296402,0.954147,33.928421,3.070572,-25.937286,2.272476,0.475335,0.499835,0.722601,0.067139,-0.282562,0.956894,-29.571991,0.705399,-24.244537,2.16983,0.445482,0.541717,0.0,0.0,2.272476,2.16983,2.221153,-0.13350349999999978
177,second,0.7540000000000049,-2.324999999999996,2,16.0,0.0,0,5,Pause,588.611572,113.132912,0.289667,4.522181,120.939682,-1.019611,-1.626452,3.310925,89.115593,84.639282,9.471572,92.615944,A_StateManager_2.ScreenWidget,0.004456,-0.288849,0.957352,7.328934,2.08049,-25.234268,0.546727,-0.040863,-0.296814,0.954056,33.934525,3.072495,-25.936981,2.279709,0.475005,0.499835,0.718856,0.067337,-0.276764,0.958572,-29.58287,0.704193,-24.259354,2.223969,0.445862,0.540848,0.0,0.0,2.279709,2.223969,2.251839,-0.1028175
177,second,0.7760000000000034,-2.3029999999999973,2,16.0,0.0,0,5,Pause,624.797424,104.382324,0.287405,4.517186,120.935295,-1.020054,-1.651321,3.322751,89.045425,84.639282,9.283302,92.808197,A_StateManager_2.ScreenWidget,0.009842,-0.28894,0.957291,5.224594,2.007797,-25.179092,0.54794,-0.04097,-0.297592,0.953796,33.942795,3.071869,-25.935867,2.256317,0.474776,0.49998,0.692378,0.071411,-0.27742,0.958084,-29.595306,0.717651,-24.26152,2.268433,0.44561,0.540572,0.0,0.0,2.256317,2.268433,2.262375,-0.0922814999999999
177,second,0.7980000000000018,-2.280999999999999,2,16.0,0.0,0,5,Pause,622.107849,107.128799,0.291911,4.515839,120.93177,-1.039623,-1.675288,3.315554,89.027855,84.639282,8.795466,92.768616,A_StateManager_2.ScreenWidget,0.010971,-0.291901,0.956375,2.933853,1.920776,-25.109375,0.528692,-0.036697,-0.304962,0.951645,33.962799,3.088837,-25.930084,2.269943,0.473401,0.500629,0.703344,0.060928,-0.277435,0.958801,-29.603012,0.695953,-24.248795,2.315872,0.447715,0.541176,0.0,0.0,2.269943,2.315872,2.2929075,-0.06174899999999983
177,second,0.8210000000000051,-2.257999999999996,2,16.0,0.0,0,5,Pause,615.138794,106.563347,0.291243,4.512334,120.933403,-1.074254,-1.687542,3.310242,89.122253,84.639282,8.689331,92.45993,A_StateManager_2.ScreenWidget,0.015198,-0.286972,0.957809,3.134842,1.920212,-25.111664,0.552195,-0.037521,-0.299744,0.953278,33.970291,3.080521,-25.932724,2.225266,0.473344,0.500022,0.71974,0.071136,-0.272476,0.959518,-29.610565,0.688034,-24.239746,2.247635,0.446138,0.540417,0.0,0.0,2.225266,2.247635,2.2364505,-0.11820599999999981
177,second,0.8430000000000035,-2.235999999999997,2,16.0,0.0,0,5,Pause,613.622559,102.15345,0.290084,4.50871,120.937874,-1.093269,-1.692917,3.30283,88.953705,84.639282,8.293522,92.944138,A_StateManager_2.ScreenWidget,0.013474,-0.288086,0.957504,3.041321,1.898102,-25.11409,0.602616,-0.036484,-0.297699,0.953949,33.970444,3.06723,-25.933182,2.270813,0.473119,0.500119,0.75299,0.066162,-0.277115,0.958542,-29.592316,0.66452,-24.249847,2.168396,0.446311,0.542087,0.0,0.0,2.270813,2.168396,2.2196045,-0.13505199999999995
177,second,0.8659999999999997,-2.213000000000001,2,16.0,0.0,0,5,Pause,607.96814,109.070801,0.28573,4.507458,120.936134,-1.096122,-1.71616,3.281073,89.010254,84.639282,8.413044,92.792755,A_StateManager_2.ScreenWidget,0.016037,-0.286621,0.957901,2.850662,1.873596,-25.10582,0.661327,-0.03688,-0.295944,0.954483,33.975266,3.064713,-25.933868,2.278793,0.473013,0.499899,0.759222,0.071152,-0.276016,0.958511,-29.589508,0.632156,-24.242783,2.302719,0.445513,0.542927,0.0,0.0,2.278793,2.302719,2.290756,-0.06390049999999992
177,second,0.8890000000000029,-2.1899999999999977,2,16.0,0.0,0,5,Pause,609.675598,106.908195,0.276703,4.505813,120.930908,-1.121952,-1.72439,3.290526,88.968994,84.639282,8.19848,92.916626,A_StateManager_2.ScreenWidget,0.012146,-0.286758,0.957916,2.948273,1.878296,-25.108612,0.683987,-0.036835,-0.296524,0.9543,33.977722,3.06218,-25.934723,2.277756,0.472926,0.500086,0.789345,0.063492,-0.275742,0.959122,-29.5923,0.636749,-24.242264,2.35907,0.446979,0.542749,0.0,0.0,2.277756,2.35907,2.318413,-0.03624349999999987
177,second,0.9100000000000036,-2.168999999999997,2,16.0,0.0,0,5,Pause,606.610352,108.677673,0.266057,4.504919,120.924927,-1.13512,-1.760816,3.274013,89.018806,84.639282,8.516878,92.828453,A_StateManager_2.ScreenWidget,0.013901,-0.287292,0.957733,2.787277,1.871445,-25.107422,0.703256,-0.035828,-0.294952,0.954834,33.979538,3.055191,-25.93544,2.270798,0.472713,0.500053,0.785894,0.065521,-0.278549,0.958176,-29.596161,0.642487,-24.247787,2.310364,0.446702,0.543103,0.0,0.0,2.270798,2.310364,2.290581,-0.06407549999999995
177,second,0.9310000000000044,-2.147999999999996,2,16.0,0.0,0,5,Pause,611.158936,107.418167,0.256374,4.496658,120.920708,-1.149334,-1.788239,3.265143,89.051537,84.639282,8.342355,92.726486,A_StateManager_2.ScreenWidget,0.014236,-0.286118,0.958084,2.687485,1.861053,-25.104843,0.69892,-0.035477,-0.294464,0.955002,33.979828,3.052856,-25.935516,2.270935,0.472645,0.500049,0.780716,0.065491,-0.276749,0.958694,-29.59819,0.631424,-24.247787,2.24472,0.446702,0.543103,0.0,0.0,2.270935,2.24472,2.2578275000000003,-0.09682899999999961
177,second,0.9550000000000054,-2.1239999999999952,2,16.0,0.0,0,5,Pause,608.66571,105.961502,0.250003,4.49115,120.917961,-1.137755,-1.827171,3.259132,89.039833,84.639282,8.297555,92.774551,A_StateManager_2.ScreenWidget,0.082932,-0.291443,0.952972,3.780365,1.793015,-25.162918,0.708526,0.045074,-0.303391,0.951782,34.160385,2.956238,-25.956009,2.244446,0.453664,0.504925,0.766917,0.123947,-0.277908,0.95256,-29.266083,0.527679,-24.300201,2.365891,0.425993,0.547367,0.0,0.0,2.244446,2.365891,2.3051684999999997,-0.0494880000000002
