ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,0.2209999999999965,-2.8000000000000043,3,10.0,0.0,0,6,Pause,,,-39.643261,3.300488,125.638626,-5.870193,-1.159076,-2.44836,200.66629,160.768692,1.685838,115.668915,partitionwall_15.StaticMeshComponent0 partitionwall,-0.031281,-0.039444,0.998718,-28.209641,0.313965,-30.728012,1.0,-0.06633,-0.027206,0.997421,32.908401,3.462723,-29.177261,3.99382,0.505889,0.467163,1.0,-0.029327,-0.040131,0.998749,-31.607697,0.138901,-30.814224,3.813477,0.538419,0.58266,0.299201,0.299201,3.99382,3.813477,3.9036485,0.49449949999999987
175,second,0.2430000000000021,-2.7779999999999987,3,10.0,0.0,0,6,Pause,,,-39.638187,3.300583,125.636459,-5.862046,-1.176309,-2.468023,200.785828,160.768692,0.929218,113.537148,partitionwall_15.StaticMeshComponent0 partitionwall,-0.028107,-0.141724,0.989502,-25.936829,0.139618,-30.822159,1.0,-0.068069,-0.11972,0.990463,32.671295,3.037872,-29.141815,3.854767,0.514334,0.49439,1.0,-0.024368,-0.143753,0.989304,-31.408707,-0.130951,-30.97905,3.889252,0.531169,0.609737,0.269231,0.269231,3.854767,3.889252,3.8720095,0.4628604999999997
175,second,0.2650000000000005,-2.756,3,10.0,0.0,0,6,Pause,,,-39.63129,3.29845,125.641373,-5.856975,-1.180987,-2.475806,203.106598,160.768707,0.21536,92.738091,partitionwall_15.StaticMeshComponent0 partitionwall,-0.025391,-0.143814,0.989273,-28.857162,0.009933,-30.871948,1.0,-0.062302,-0.116241,0.991257,32.713898,3.254059,-29.711243,3.932388,0.511929,0.491747,1.0,-0.023819,-0.144974,0.989136,-31.488022,-0.128662,-30.921539,3.834793,0.533755,0.609195,0.12914,0.12914,3.932388,3.834793,3.8835905,0.47444149999999974
175,second,0.286999999999999,-2.7340000000000018,3,10.0,0.0,0,6,Pause,,,-39.623638,3.301096,125.642395,-5.851445,-1.182517,-2.484675,203.180634,160.768677,-0.365069,92.298172,partitionwall_15.StaticMeshComponent0 partitionwall,-0.020523,-0.137238,0.990311,-30.973572,-0.071564,-30.978378,1.0,-0.06105,-0.115616,0.991409,32.734924,3.186951,-29.465118,3.87764,0.511112,0.491663,1.0,-0.020172,-0.137421,0.990295,-31.510162,-0.099014,-30.991119,3.835129,0.533986,0.607676,0.081183,0.081183,3.87764,3.835129,3.8563845,0.4472354999999997
175,second,0.3100000000000023,-2.7109999999999985,3,10.0,0.0,0,6,Pause,,,-39.619259,3.300393,125.636078,-5.845235,-1.189669,-2.482093,202.9832,160.768677,-1.33715,93.615082,partitionwall_15.StaticMeshComponent0 partitionwall,-0.01857,-0.137878,0.990265,-30.334122,-0.038986,-30.941727,1.0,-0.064102,-0.116852,0.991074,32.775558,3.106705,-29.176178,3.909241,0.510144,0.49199,1.0,-0.0177,-0.138275,0.990234,-31.532776,-0.098724,-30.97525,3.833328,0.534384,0.607621,0.080558,0.080558,3.909241,3.833328,3.8712845,0.4621354999999996
175,second,0.3320000000000007,-2.689,3,10.0,0.0,0,6,Pause,,,-39.61681,3.296411,125.634125,-5.855266,-1.214189,-2.471823,203.023376,160.768677,-1.701509,93.39817,partitionwall_15.StaticMeshComponent0 partitionwall,-0.014801,-0.136597,0.990509,-31.119125,-0.070999,-30.992096,1.0,-0.064346,-0.115585,0.991196,32.786377,3.104309,-29.162659,3.946533,0.509764,0.491818,1.0,-0.014465,-0.136734,0.990494,-31.549042,-0.092361,-31.00441,3.842651,0.534475,0.607465,0.117201,0.117201,3.946533,3.842651,3.8945920000000003,0.48544300000000007
175,second,0.3539999999999992,-2.6670000000000016,3,10.0,0.0,0,6,Pause,,,-39.619713,3.296161,125.63269,-5.854576,-1.239966,-2.468225,203.018539,160.768661,-2.451258,93.570679,partitionwall_15.StaticMeshComponent0 partitionwall,-0.013931,-0.13707,0.990448,-29.450516,0.031876,-30.995392,1.0,-0.062531,-0.115814,0.991287,32.793472,3.104309,-29.162659,3.942123,0.509267,0.49184,1.0,-0.012283,-0.137787,0.990372,-31.563217,-0.072388,-31.057602,3.846497,0.534664,0.607465,0.145444,0.145444,3.942123,3.846497,3.89431,0.48516099999999973
175,second,0.3770000000000024,-2.6439999999999984,3,10.0,0.0,0,6,Pause,,,-39.609249,3.296745,125.622391,-5.871633,-1.253107,-2.459144,203.037155,160.768661,-2.594759,93.403488,partitionwall_15.StaticMeshComponent0 partitionwall,-0.032623,-0.131439,0.990784,-4.267548,1.279221,-30.231277,1.0,-0.061081,-0.117981,0.991119,32.7966,3.106461,-29.135101,3.940109,0.508956,0.491829,1.0,-0.011642,-0.141281,0.989899,-31.572739,-0.066879,-31.038849,3.848434,0.534891,0.607636,0.159367,0.159367,3.940109,3.848434,3.8942715000000003,0.4851225000000001
175,second,0.3990000000000009,-2.622,3,10.0,0.0,0,6,Pause,,,-39.598648,3.296983,125.616646,-5.892144,-1.283707,-2.453331,202.78215,160.768692,1.211957,94.485191,partitionwall_15.StaticMeshComponent0 partitionwall,-0.046066,-0.125473,0.991013,11.331161,2.084747,-29.891449,1.0,-0.062241,-0.120316,0.990768,32.805908,3.108292,-29.102615,3.943985,0.508804,0.491818,1.0,-0.013718,-0.135651,0.990646,-31.582993,0.039368,-31.467834,3.819992,0.535747,0.607401,0.194324,0.194324,3.943985,3.819992,3.8819885000000003,0.4728395000000001
175,second,0.4209999999999994,-2.6000000000000014,3,10.0,0.0,0,6,Pause,,,-39.599056,3.303123,125.607513,-5.892125,-1.317605,-2.454891,202.60762,160.768707,3.931577,95.570801,partitionwall_15.StaticMeshComponent0 partitionwall,-0.060135,-0.118881,0.991074,31.914871,3.067047,-29.160843,1.0,-0.060791,-0.118668,0.991058,32.806488,3.109329,-29.127411,3.94632,0.508571,0.491771,1.0,-0.013367,-0.13327,0.990982,-31.613815,0.053772,-31.542496,3.911407,0.536873,0.607401,0.238691,0.238691,3.94632,3.911407,3.9288635000000003,0.5197145000000001
175,second,0.4429999999999978,-2.578000000000003,3,10.0,0.0,0,6,Pause,,,-39.604137,3.301954,125.603012,-5.89049,-1.367226,-2.4681,202.469269,160.768723,6.727414,96.745201,partitionwall_15.StaticMeshComponent0 partitionwall,-0.056549,-0.123108,0.990768,32.639389,3.196442,-29.246918,1.0,-0.056671,-0.123108,0.990768,32.83432,3.205841,-29.239639,3.921417,0.507058,0.490107,1.0,-0.015823,-0.127182,0.991745,-31.623886,0.094772,-31.648087,3.886749,0.537619,0.60608,0.272552,0.272552,3.921417,3.886749,3.904083,0.49493399999999976
175,second,0.4660000000000011,-2.555,3,10.0,0.0,0,6,Pause,,,-39.602551,3.294408,125.599182,-5.890481,-1.396466,-2.489166,202.59668,160.768723,5.920295,95.768913,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036545,-0.032974,0.998779,26.59285,3.484467,-29.834778,1.0,-0.038071,-0.031158,0.998779,32.726669,3.803635,-29.706497,3.860992,0.508183,0.460614,1.0,-0.022141,-0.050293,0.998474,-31.488785,0.462173,-31.049622,3.754837,0.53327,0.575303,0.269678,0.269678,3.860992,3.754837,3.8079145,0.39876549999999966
175,second,0.4879999999999995,-2.5330000000000013,3,10.0,0.0,0,6,Pause,,,-39.601078,3.288293,125.600456,-5.907303,-1.404785,-2.520877,200.709732,160.768692,1.788473,114.020981,partitionwall_15.StaticMeshComponent0 partitionwall,-0.035553,0.105164,0.993805,15.941025,3.497284,-29.839828,1.0,-0.03952,0.114471,0.99263,32.704025,4.318695,-29.312424,3.92244,0.509253,0.419246,1.0,-0.024353,0.078812,0.996582,-31.342819,1.180267,-31.327499,3.758789,0.52846,0.533891,0.105036,0.105036,3.92244,3.758789,3.8406145,0.43146549999999984
175,second,0.509999999999998,-2.511000000000003,3,10.0,0.0,0,6,Pause,,,-39.600101,3.285205,125.600792,-5.921915,-1.380122,-2.549645,201.040756,160.768692,1.507027,141.92775,partitionwall_15.StaticMeshComponent0 partitionwall,-0.025391,0.182617,0.982849,3.004074,3.340378,-30.32988,1.0,-0.036179,0.19632,0.979858,32.68573,4.843384,-29.495712,3.931305,0.509462,0.391494,1.0,-0.012909,0.166733,0.985916,-31.284836,1.604065,-31.293549,3.834137,0.524674,0.506213,0.069845,0.069845,3.931305,3.834137,3.882721,0.4735719999999999
175,second,0.5319999999999965,-2.4890000000000043,3,10.0,0.0,0,6,Pause,,,-39.599571,3.280139,125.610992,-5.925421,-1.358866,-2.534117,202.990204,160.768677,-0.519402,157.908661,partitionwall_15.StaticMeshComponent0 partitionwall,-0.018723,0.23764,0.971161,-20.637054,2.419876,-31.088577,1.0,-0.032867,0.272354,0.961624,32.692627,5.168655,-29.621948,3.969162,0.50876,0.370833,1.0,-0.0159,0.230652,0.9729,-31.294159,1.870575,-31.381653,3.890884,0.525472,0.488718,0.062887,0.062887,3.969162,3.890884,3.930023,0.5208739999999996
175,second,0.554000000000002,-2.4669999999999987,3,10.0,0.0,0,6,Pause,,,-39.596508,3.286588,125.61805,-5.892222,-1.325494,-2.533415,205.228882,160.768677,-1.921358,169.726578,partitionwall_15.StaticMeshComponent0 partitionwall,-0.017487,0.234879,0.971863,-28.123596,1.952744,-31.295517,1.0,-0.040756,0.264511,0.963516,32.832138,5.092804,-29.596375,3.909317,0.505171,0.374203,1.0,-0.016235,0.233261,0.972275,-31.437561,1.782028,-31.387894,3.706314,0.530329,0.491046,0.265298,0.265298,3.909317,3.706314,3.8078155000000002,0.39866650000000003
175,second,0.5769999999999982,-2.4440000000000026,3,10.0,0.0,0,6,Pause,,,-39.592644,3.290045,125.621941,-5.856842,-1.313623,-2.5148,205.110672,160.768661,-2.103759,169.172256,partitionwall_15.StaticMeshComponent0 partitionwall,-0.025009,0.245483,0.96907,-12.053864,2.770523,-30.848068,1.0,-0.046997,0.269806,0.961761,32.903107,5.098175,-29.605225,3.851395,0.503705,0.373233,1.0,-0.015488,0.234863,0.971893,-31.495193,1.763947,-31.385529,3.908676,0.532358,0.491809,0.429294,0.429294,3.851395,3.908676,3.8800355,0.47088649999999976
175,second,0.5989999999999966,-2.422000000000004,3,10.0,0.0,0,6,Pause,,,-39.588661,3.293204,125.623772,-5.84545,-1.322482,-2.480007,205.561066,160.768677,-0.431558,171.432098,partitionwall_15.StaticMeshComponent0 partitionwall,-0.022446,0.243896,0.969528,-8.785461,2.913742,-30.750351,1.0,-0.045364,0.269226,0.96199,32.983536,5.077026,-29.603973,3.775696,0.500802,0.373883,1.0,-0.009933,0.22995,0.973145,-31.549072,1.734787,-31.375122,3.794907,0.533287,0.493181,0.56342,0.56342,3.775696,3.794907,3.7853015,0.3761524999999999
175,second,0.6210000000000022,-2.3999999999999986,3,10.0,0.0,0,6,Pause,,,-39.60162,3.295004,125.622681,-5.868813,-1.342139,-2.474371,205.493301,160.768677,-0.937416,171.024368,partitionwall_15.StaticMeshComponent0 partitionwall,-0.02298,0.24556,0.969101,-9.274246,2.892288,-30.766647,1.0,-0.047592,0.269485,0.961823,33.005997,5.073502,-29.603287,3.777695,0.500352,0.373955,1.0,-0.009979,0.232803,0.972458,-31.588684,1.741089,-31.38063,3.652435,0.534543,0.492312,0.636253,0.636253,3.777695,3.652435,3.715065,0.30591599999999985
175,second,0.6439999999999984,-2.3770000000000024,3,10.0,0.0,0,6,Pause,,,-39.606033,3.302312,125.622467,-5.885742,-1.377465,-2.461141,205.5448,160.768677,-0.772577,171.251678,partitionwall_15.StaticMeshComponent0 partitionwall,-0.021912,0.251205,0.967682,-8.331894,2.940506,-30.745804,1.0,-0.047379,0.270416,0.961563,33.016815,5.074371,-29.60321,3.758118,0.499975,0.373763,1.0,-0.007553,0.24028,0.970657,-31.601685,1.739624,-31.388809,3.655289,0.534631,0.49135,0.676525,0.676525,3.758118,3.655289,3.7067034999999997,0.2975544999999995
175,second,0.6659999999999968,-2.355000000000004,3,10.0,0.0,0,6,Pause,,,-39.608555,3.302681,125.621918,-5.86136,-1.379889,-2.447629,205.824768,160.768677,-0.949986,172.469513,partitionwall_15.StaticMeshComponent0 partitionwall,-0.021423,0.252563,0.967331,-7.87709,2.964401,-30.737579,1.0,-0.047256,0.269974,0.9617,33.031448,5.077026,-29.602615,3.719711,0.499502,0.373644,1.0,-0.006424,0.24234,0.970154,-31.61969,1.738281,-31.396286,3.640076,0.535069,0.491133,0.709025,0.709025,3.719711,3.640076,3.6798935000000004,0.27074450000000017
175,second,0.6880000000000024,-2.3329999999999984,3,10.0,0.0,0,6,Pause,,,-39.607231,3.300917,125.623131,-5.840765,-1.363818,-2.439454,205.90799,160.768677,-1.025212,172.833878,partitionwall_15.StaticMeshComponent0 partitionwall,-0.017731,0.249222,0.968277,-8.323532,2.970367,-30.752228,1.0,-0.038834,0.272049,0.961487,33.115417,5.122665,-29.617599,3.472382,0.495717,0.371391,1.0,-0.005844,0.236252,0.971664,-31.662384,1.758179,-31.391266,3.636978,0.536442,0.491281,0.718739,0.718739,3.472382,3.636978,3.5546800000000003,0.14553100000000008
175,second,0.7100000000000009,-2.311,3,10.0,0.0,0,6,Pause,,,-39.603825,3.297627,125.627502,-5.848676,-1.356988,-2.450045,205.762558,160.768677,-1.828306,172.133408,partitionwall_15.StaticMeshComponent0 partitionwall,-0.022186,0.248611,0.968338,-9.496887,2.92218,-30.785782,1.0,-0.047897,0.272842,0.960861,33.158432,5.126236,-29.617859,3.550781,0.495456,0.371314,1.0,-0.00882,0.235886,0.971725,-31.671814,1.776382,-31.39296,3.626602,0.537204,0.490708,0.676528,0.676528,3.550781,3.626602,3.5886915000000004,0.17954250000000016
175,second,0.732999999999997,-2.288000000000004,3,10.0,0.0,0,6,Pause,,,-39.59951,3.302348,125.619743,-5.859546,-1.374241,-2.4762,205.694305,160.768677,-0.993452,171.92601,partitionwall_15.StaticMeshComponent0 partitionwall,-0.023346,0.234161,0.971909,-9.513153,2.95903,-30.779602,1.0,-0.053665,0.255646,0.965271,33.196732,5.086182,-29.597366,3.519714,0.495014,0.374884,1.0,-0.007568,0.222839,0.974823,-31.733047,1.852371,-31.394669,3.493607,0.539001,0.489767,0.381171,0.381171,,,,
175,second,0.7550000000000026,-2.2659999999999982,3,10.0,0.0,0,6,Pause,,,-39.593269,3.30286,125.614906,-5.876293,-1.398563,-2.50039,204.9832,160.768677,-0.826886,168.697617,partitionwall_15.StaticMeshComponent0 partitionwall,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.602312,0.0,0.0,0.0,32.937073,4.915527,-29.538437,,0.50557,0.385503,0.506178,0.0,0.0,0.0,-31.841019,1.711334,-31.295425,,0.551863,0.507404,0.0,0.0,,,,
175,second,0.777000000000001,-2.244,3,10.0,0.0,0,6,Pause,,,-39.591022,3.301227,125.612572,-5.894834,-1.382362,-2.522519,143.884369,-136.727905,109.391251,122.141441,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.376781,0.0,0.0,0.0,32.663498,4.724304,-29.405106,,0.519978,0.417813,0.28892,0.0,0.0,0.0,-31.906586,1.422455,-31.228714,,0.555966,0.537463,0.0,0.0,,,,
175,second,0.7989999999999995,-2.2220000000000013,3,10.0,0.0,0,6,Pause,,,-39.584099,3.308594,125.612953,-5.856484,-1.386153,-2.52102,143.878067,-136.71933,109.391251,122.132446,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.199115,0.0,0.0,0.0,32.514923,5.033569,-31.980774,,0.517641,0.45098,0.080701,0.0,0.0,0.0,-31.882431,0.986694,-31.391983,,0.552138,0.574741,0.0,0.0,,,,
175,second,0.820999999999998,-2.200000000000003,3,10.0,0.0,0,6,Pause,,,-39.58271,3.317189,125.616051,-5.836987,-1.383755,-2.503967,143.905487,-136.768127,109.391251,122.140915,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.49173,4.515533,-31.089981,,0.522887,0.474566,0.0,0.0,0.0,0.0,-31.434509,5.716522,-51.158157,,0.54632,0.613299,0.0,0.0,,,,
175,second,0.8440000000000012,-2.177,3,10.0,0.0,0,6,Pause,,,-39.577396,3.322244,125.612236,-5.823514,-1.415174,-2.491665,143.928848,-136.800079,109.391251,122.057632,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.3564,4.073563,-29.206589,,0.559782,0.479783,0.0,0.0,0.0,0.0,-31.470474,1.97287,-39.201462,,0.549354,0.630146,0.0,0.0,,,,
175,second,0.8659999999999997,-2.155000000000001,3,10.0,0.0,0,6,Pause,,,-39.573841,3.328955,125.612152,-5.839541,-1.443868,-2.495796,143.912048,-136.776321,109.391251,121.985916,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.575684,3.832565,-29.612228,,0.548669,0.503911,0.0,0.0,0.0,0.0,-31.719452,-0.475952,-31.214615,,0.543655,0.629385,0.0,0.0,,,,
175,second,0.8879999999999981,-2.1330000000000027,3,10.0,0.0,0,6,Pause,,,-39.570473,3.336596,125.612709,-5.833615,-1.464174,-2.466051,143.971481,-136.867294,109.391251,121.93396,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.005407,0.0,0.0,0.0,32.542236,3.695435,-30.688385,,0.51746,0.508419,0.1,0.0,0.0,0.0,-31.568039,0.085541,-31.420166,,0.53634,0.620494,0.0,0.0,,,,
175,second,0.9110000000000014,-2.1099999999999994,3,10.0,0.0,0,6,Pause,,,-39.561142,3.34543,125.61203,-5.809584,-1.483879,-2.427383,144.050003,-136.98175,109.391251,121.881752,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.073334,-0.203186,0.976379,32.575836,3.548386,-30.299896,0.152707,-0.073334,-0.203186,0.976379,32.575836,3.548386,-30.299896,3.327209,0.519048,0.499383,0.142806,0.0,0.0,0.0,-31.618011,-0.006561,-31.264175,,0.540452,0.618624,0.0,0.0,,,,
175,second,0.9320000000000022,-2.088999999999998,3,10.0,0.0,0,6,Pause,,,-39.557049,3.35182,125.612053,-5.787848,-1.492574,-2.399066,205.874619,160.768753,9.758676,78.570915,partitionwall_15.StaticMeshComponent0 partitionwall,-0.085403,-0.192413,0.977585,32.647552,3.420166,-30.003326,0.2914,-0.085403,-0.192413,0.977585,32.647552,3.420166,-30.003326,3.273438,0.518438,0.49936,0.379321,-0.033432,-0.20578,0.978012,-31.652283,-0.026169,-31.351334,3.312912,0.540893,0.619211,0.0,0.0,3.273438,,3.273438,-0.13571100000000014
175,second,0.9540000000000006,-2.067,3,10.0,0.0,0,6,Pause,,,-39.551064,3.35747,125.610519,-5.784217,-1.489159,-2.391375,205.445419,160.768768,12.25586,80.882538,partitionwall_15.StaticMeshComponent0 partitionwall,-0.03775,-0.215271,0.975815,-31.530106,0.04361,-31.535965,0.591112,-0.089035,-0.185699,0.978561,32.681641,3.383438,-29.947037,3.215485,0.517883,0.499032,0.654917,-0.037659,-0.215332,0.9758,-31.658188,0.036957,-31.539139,3.201508,0.541795,0.620409,0.0,0.0,3.215485,3.201508,3.2084965,-0.20065250000000034
