ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,0.3339999999999961,-2.753,2,16.0,0.0,0,5,Pause,736.920471,450.710388,-2.846167,-1.707304,114.481606,0.368173,17.119118,9.136666,89.559929,84.639275,17.298119,116.945381,A_StateManager_2.ScreenWidget,-0.059662,-0.267349,0.961746,1.704041,3.796829,-26.196609,1.0,-0.092514,-0.27626,0.956604,29.766769,4.247223,-27.619507,2.650818,0.566448,0.475747,1.0,-0.026382,-0.258011,0.965775,-26.65303,3.341721,-24.758789,2.726303,0.417797,0.461395,0.020911,0.020911,2.650818,2.726303,2.6885605000000004,-0.010265249999999781
167,second,0.3669999999999973,-2.719999999999999,2,16.0,0.0,0,5,Pause,736.605225,451.945709,-2.852178,-1.711965,114.4711,0.322772,17.114042,9.190699,89.602699,84.639275,17.419559,117.27697,A_StateManager_2.ScreenWidget,0.007294,-0.181564,0.983337,11.640335,4.398315,-26.587784,0.959941,-0.005249,-0.180481,0.983551,30.095291,4.717453,-27.603714,2.663254,0.543083,0.44546,0.979668,0.032944,-0.18367,0.982422,-26.064667,3.746307,-24.512177,2.791779,0.390344,0.434932,0.0,0.0,2.663254,2.791779,2.7275165,0.028690749999999987
167,second,0.3999999999999986,-2.6869999999999976,2,16.0,0.0,0,5,Pause,738.340088,456.682678,-2.848911,-1.713467,114.46624,0.298277,17.069981,9.216832,89.061333,84.639282,11.274265,124.909279,A_StateManager_2.ScreenWidget,0.078918,-0.112381,0.990524,-23.035492,4.018173,-24.357147,1.0,0.019348,-0.121552,0.992386,30.306808,5.10759,-28.071747,2.575455,0.532643,0.427698,1.0,0.082016,-0.111893,0.990326,-25.819519,3.961319,-24.163269,2.853821,0.37568,0.414584,0.060234,0.060234,2.575455,2.853821,2.714638,0.01581224999999975
167,second,0.4329999999999998,-2.6539999999999964,2,16.0,0.0,0,5,Pause,650.550171,565.715698,-2.840513,-1.719296,114.461884,0.298345,17.046505,9.262039,89.289894,84.639282,5.094231,131.001053,A_StateManager_2.ScreenWidget,0.056961,-0.104797,0.992859,-4.291931,4.379578,-25.718277,1.0,0.023926,-0.115005,0.993073,30.326492,5.111145,-28.201782,2.644699,0.531291,0.427752,1.0,0.077499,-0.098373,0.992111,-25.833252,3.924347,-24.172928,2.814743,0.376737,0.413872,0.16881,0.16881,2.644699,2.814743,2.729721,0.03089524999999993
167,second,0.4669999999999987,-2.619999999999997,2,16.0,0.0,0,5,Pause,562.263977,652.741028,-2.841461,-1.716125,114.460327,0.325855,16.999739,9.329303,89.595894,84.639282,7.177451,131.648895,A_StateManager_2.ScreenWidget,0.061035,-0.105713,0.992508,-6.042877,4.321884,-25.534988,1.0,0.025803,-0.11554,0.992966,30.331787,5.076187,-28.081268,2.596954,0.530871,0.427957,1.0,0.080185,-0.100311,0.991714,-25.853867,3.911057,-24.148193,2.802094,0.37703,0.414387,0.199444,0.199444,2.596954,2.802094,2.6995240000000003,0.0006982500000001224
167,second,0.5,-2.586999999999996,2,16.0,0.0,0,5,Pause,592.024292,661.995911,-2.830797,-1.696885,114.448235,0.367262,16.966797,9.474226,89.542885,84.639282,7.048261,131.490356,A_StateManager_2.ScreenWidget,0.066971,-0.10495,0.992218,-9.759171,4.233948,-25.24675,1.0,0.026825,-0.114563,0.993042,30.338242,5.041519,-27.960358,2.595886,0.5305,0.427957,1.0,0.083054,-0.101044,0.991394,-25.866928,3.909531,-24.156647,2.791809,0.37703,0.414617,0.205532,0.205532,2.595886,2.791809,2.6938475000000004,-0.00497824999999974
167,second,0.5339999999999989,-2.5529999999999973,2,16.0,0.0,0,5,Pause,590.17865,659.731079,-2.817196,-1.650071,114.437744,0.434062,16.875156,9.663294,89.493408,84.639282,6.85506,131.411133,A_StateManager_2.ScreenWidget,0.07489,-0.10672,0.991455,-9.085632,4.23201,-25.28479,1.0,0.02623,-0.113098,0.993225,30.347412,5.02951,-27.938446,2.581833,0.530282,0.427957,1.0,0.095612,-0.103912,0.989975,-25.913727,3.891678,-24.152328,2.751236,0.376724,0.415566,0.214071,0.214071,2.581833,2.751236,2.6665345,-0.032291250000000105
167,second,0.5669999999999931,-2.520000000000003,2,16.0,0.0,0,5,Pause,587.418701,658.599304,-2.788931,-1.601207,114.416214,0.495374,16.705986,9.80235,89.336151,84.639282,6.403826,130.944153,A_StateManager_2.ScreenWidget,0.021713,-0.249863,0.968033,19.174255,4.237793,-27.237,1.0,0.008331,-0.249435,0.968338,30.118515,4.437103,-27.921814,2.490524,0.540518,0.467796,1.0,0.076843,-0.25116,0.964874,-25.910385,3.416733,-24.415939,2.599716,0.378885,0.454946,0.117104,0.117104,2.490524,2.599716,2.54512,-0.1537057500000003
167,second,0.5889999999999986,-2.4979999999999976,2,16.0,0.0,0,5,Pause,580.972473,651.928162,-2.755147,-1.553261,114.390091,0.534426,16.459532,9.920906,88.369225,84.639282,11.091186,117.77388,A_StateManager_2.ScreenWidget,0.013306,-0.356964,0.934006,25.507019,4.046936,-27.737717,0.924855,0.008636,-0.357834,0.933731,29.959106,4.13295,-28.016922,2.38382,0.545941,0.495481,0.940892,0.067261,-0.346375,0.935669,-25.915253,3.053528,-24.512726,2.585495,0.380211,0.482263,0.0,0.0,2.38382,2.585495,2.4846575,-0.21416825000000017
167,second,0.6119999999999948,-2.4750000000000014,2,16.0,0.0,0,5,Pause,647.934692,463.781403,-2.722001,-1.513481,114.361504,0.568116,16.137188,10.028137,88.682922,84.639282,12.077613,107.436966,A_StateManager_2.ScreenWidget,-0.000824,-0.432144,0.901794,11.478745,3.348572,-27.036316,0.665612,-0.020416,-0.428085,0.903503,29.867004,3.711212,-28.191696,2.363937,0.553251,0.522434,0.631105,0.039078,-0.439911,0.897186,-25.989532,2.609665,-24.682068,2.454758,0.38631,0.513296,0.0,0.0,2.363937,2.454758,2.4093475,-0.28947825000000016
167,second,0.6339999999999932,-2.453000000000003,2,16.0,0.0,0,5,Pause,662.02655,316.111206,-2.681196,-1.469994,114.320686,0.646226,15.783118,10.087663,89.856857,84.639282,13.755247,99.570068,A_StateManager_2.ScreenWidget,0.015167,-0.44873,0.893524,4.468063,3.136902,-26.636826,0.550601,-0.020508,-0.446442,0.894562,29.951004,3.660202,-28.22966,2.345901,0.550434,0.527483,0.512615,0.057907,-0.450714,0.890778,-26.07254,2.50972,-24.727844,2.404739,0.386205,0.518775,0.0,0.0,2.345901,2.404739,2.3753200000000003,-0.3235057499999998
167,second,0.6559999999999988,-2.4309999999999974,2,16.0,0.0,0,5,Pause,685.992798,203.726959,-2.638078,-1.428437,114.274529,0.726221,15.399043,10.145082,89.976059,84.639282,12.371665,97.306557,A_StateManager_2.ScreenWidget,0.013565,-0.441788,0.897003,5.090225,3.120697,-26.679291,0.497016,-0.017776,-0.428802,0.903214,29.977203,3.631561,-28.228195,2.449326,0.549055,0.525536,0.483598,0.052841,-0.457306,0.887726,-26.096939,2.480499,-24.738281,2.46582,0.387774,0.520875,0.0,0.0,2.449326,2.46582,2.457573,-0.24125275000000013
167,second,0.6779999999999973,-2.408999999999999,2,16.0,0.0,0,5,Pause,666.227356,171.391083,-2.589604,-1.381159,114.22937,0.793061,14.982121,10.156959,89.953468,84.639282,12.625135,97.300957,A_StateManager_2.ScreenWidget,0.025848,-0.430634,0.902145,2.449539,2.988556,-26.563065,0.498883,-0.013412,-0.437195,0.899261,29.997681,3.602097,-28.237885,2.406189,0.547776,0.527983,0.506472,0.06662,-0.423065,0.903625,-26.189713,2.350723,-24.821915,2.423889,0.388775,0.520266,0.0,0.0,2.406189,2.423889,2.415039,-0.28378675
167,second,0.6999999999999957,-2.3870000000000005,2,16.0,0.0,0,5,Pause,669.848328,171.311081,-2.53889,-1.334083,114.180756,0.826677,14.557475,10.154187,89.634583,84.639282,11.46929,97.736923,A_StateManager_2.ScreenWidget,0.011688,-0.434265,0.900696,8.531235,3.083328,-26.949692,0.514743,-0.024094,-0.441696,0.896835,30.031311,3.557236,-28.255249,2.33902,0.548218,0.530422,0.520234,0.069519,-0.421005,0.904373,-26.223145,2.317276,-24.83931,2.467499,0.389481,0.52115,0.0,0.0,2.33902,2.467499,2.4032595,-0.29556625000000025
167,second,0.7239999999999966,-2.3629999999999995,2,16.0,0.0,0,5,Pause,653.336304,177.539169,-2.477974,-1.286352,114.13443,0.843325,14.134311,10.134478,89.991722,84.639282,12.939696,96.62117,A_StateManager_2.ScreenWidget,0.011902,-0.427048,0.904144,5.571075,3.002853,-26.757446,0.528178,-0.019501,-0.426804,0.904129,30.048615,3.513702,-28.269196,2.285934,0.547017,0.529625,0.524549,0.052658,-0.426743,0.902832,-26.21167,2.339554,-24.794525,2.517548,0.391614,0.520919,0.0,0.0,,2.517548,2.517548,-0.18127775000000002
167,second,0.7469999999999999,-2.3399999999999963,2,16.0,0.0,0,5,Pause,674.342041,161.599838,-2.412924,-1.236737,114.071442,0.824251,13.698196,10.092275,89.911537,84.639282,12.926237,96.595558,A_StateManager_2.ScreenWidget,0.09816,-0.486588,0.868088,-26.260529,2.364532,-24.82338,0.44412,0.0,0.0,0.0,30.07222,3.525375,-28.28476,,0.530929,0.602884,0.456289,0.09816,-0.486588,0.868088,-26.260529,2.364532,-24.82338,2.060898,0.386021,0.530715,0.0,0.0,,,,
167,second,0.769999999999996,-2.317,2,16.0,0.0,0,5,Pause,674.14978,161.233948,-2.338871,-1.187825,114.007828,0.795887,13.179027,10.015414,90.450378,84.639282,4.390821,89.822098,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.07222,3.525375,-28.28476,,0.584158,0.752182,0.0,0.0,0.0,0.0,-26.260529,2.364532,-24.82338,,0.367713,0.68035,0.0,0.0,,,,
167,second,0.7919999999999945,-2.2950000000000017,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-2.22494,-1.124692,113.898827,0.750271,12.412898,9.862051,199.283173,-161.38295,110.890961,156.735779,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.07222,3.525375,-28.28476,,0.525251,0.807287,0.0,0.0,0.0,0.0,-26.260529,2.364532,-24.82338,,-1.0,-1.0,0.0,0.0,,,,
167,second,0.8229999999999933,-2.264000000000003,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-2.091086,-1.084983,113.793686,0.692925,11.575626,9.52374,199.665771,-161.382935,112.437195,153.858856,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,30.07222,3.525375,-28.28476,,-1.0,-1.0,0.0,0.0,0.0,0.0,-26.260529,2.364532,-24.82338,,0.410192,0.626105,0.0,0.0,,,,
167,second,0.8559999999999945,-2.2310000000000016,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-1.944184,-1.067519,113.691116,0.558881,10.741189,9.061065,200.4366,-161.382935,114.512115,151.047073,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,29.531311,1.858673,-29.564606,,0.56045,0.613588,0.0,0.0,0.0,0.0,-26.217209,2.317566,-24.877274,,0.391187,0.546708,0.0,0.0,,,,
167,second,0.8889999999999958,-2.1980000000000004,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-1.775914,-1.049244,113.588478,0.400712,9.920433,8.586172,188.872009,-151.498123,109.391296,146.127411,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1986,0.0,0.0,0.0,29.952347,3.29213,-28.420013,,0.551402,0.553502,0.348384,0.0,0.0,0.0,-26.467758,1.998306,-24.944244,,0.398948,0.531887,0.0,0.0,,,,
167,second,0.921999999999997,-2.164999999999999,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-1.616591,-1.044524,113.470505,0.230183,8.994983,8.131461,186.3573,-148.871582,109.391296,142.607086,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,0.033829,-0.376892,0.925629,-26.454269,1.822708,-24.980011,0.451974,0.0,0.0,0.0,29.945053,3.100586,-28.393372,,0.553712,0.536047,0.482209,0.033829,-0.376892,0.925629,-26.454269,1.822708,-24.980011,2.437073,0.402162,0.531468,0.0,0.0,,,,
167,second,0.9549999999999984,-2.131999999999998,2,16.0,0.0,0,5,Pause,552.215271,64.470238,-1.478219,-1.044023,113.350769,0.080942,8.080414,7.744987,89.158035,84.639282,7.71251,91.990646,A_StateManager_2.ScreenWidget,0.012314,-0.365265,0.930817,-11.083221,2.064468,-25.964096,0.589363,-0.04924,-0.378784,0.924164,29.875641,3.044128,-28.420868,2.354141,0.557107,0.53925,0.661358,0.035492,-0.359787,0.932343,-26.503738,1.695648,-25.039154,2.386749,0.403485,0.533443,0.0,0.0,,2.386749,2.386749,-0.3120767500000001
167,second,0.9889999999999972,-2.097999999999999,2,16.0,0.0,0,5,Pause,599.667969,95.449501,-1.348343,-1.054645,113.319992,-0.043363,7.595122,7.362826,89.106537,84.639282,9.128165,92.286385,A_StateManager_2.ScreenWidget,-0.011826,-0.353302,0.935425,2.915695,2.412659,-26.797974,0.68872,-0.049377,-0.351746,0.934784,29.830521,3.063889,-28.401489,2.316513,0.558687,0.534129,0.775881,0.029266,-0.354431,0.934616,-26.5271,1.700256,-25.043839,2.407516,0.405174,0.532465,0.0,0.0,2.316513,2.407516,2.3620145,-0.33681125000000023
167,second,1.0219999999999985,-2.0649999999999977,2,16.0,0.0,0,5,Pause,619.891602,99.674332,-1.202759,-1.051748,113.332558,-0.140288,7.426881,7.000885,88.973763,84.639282,10.78768,93.150818,A_StateManager_2.ScreenWidget,-0.013916,-0.349075,0.936981,-1.542557,2.314606,-26.52742,0.783369,-0.06636,-0.343414,0.936829,29.798462,3.074768,-28.393967,2.388123,0.562137,0.532414,0.820848,0.027939,-0.352905,0.935226,-26.541351,1.708282,-25.038589,2.43248,0.405861,0.531905,0.0,0.0,2.388123,2.43248,2.4103015,-0.28852425000000004
167,second,1.0549999999999995,-2.0319999999999965,2,16.0,0.0,0,5,Pause,643.598938,112.023376,-1.079255,-1.038206,113.318321,-0.093689,7.131106,6.773157,88.842262,84.639282,10.632905,93.092972,A_StateManager_2.ScreenWidget,-0.02478,-0.341141,0.939682,1.287201,2.338959,-26.716278,0.806355,-0.06459,-0.340988,0.937836,29.7285,3.031143,-28.4086,2.378128,0.564278,0.533656,0.885553,0.014297,-0.340759,0.940033,-26.630112,1.659531,-25.05513,2.492706,0.410798,0.531715,0.0,0.0,2.378128,2.492706,2.435417,-0.26340874999999997
167,second,1.0889999999999986,-1.9979999999999976,2,16.0,0.0,0,5,Pause,641.387878,111.197006,-0.975496,-0.991094,113.282684,-0.096554,6.782801,6.649472,88.805107,84.639282,11.481473,93.260384,A_StateManager_2.ScreenWidget,-0.032242,-0.337662,0.940704,2.041367,2.352097,-26.769836,0.830262,-0.073013,-0.339478,0.937775,29.675522,3.024292,-28.409393,2.360199,0.56731,0.53369,0.921297,0.010193,-0.33519,0.942078,-26.68129,1.653412,-25.065689,2.547211,0.413116,0.531113,0.0,0.0,2.360199,2.547211,2.4537050000000002,-0.2451207499999999
167,second,1.122,-1.9649999999999963,2,16.0,0.0,0,5,Pause,653.510254,113.588608,-0.865853,-0.903726,113.276016,-0.230914,6.421395,6.622898,88.847206,84.639282,12.215612,93.013206,A_StateManager_2.ScreenWidget,-0.032455,-0.333832,0.942062,1.738983,2.360245,-26.750198,0.853747,-0.075058,-0.332413,0.940125,29.631516,3.033463,-28.402573,2.494827,0.568957,0.532217,0.948284,0.011032,-0.334641,0.942276,-26.700577,1.673828,-25.06543,2.605362,0.413672,0.53034,0.0,0.0,2.494827,2.605362,2.5500945,-0.14873124999999998
167,second,1.154999999999994,-1.9320000000000024,2,16.0,0.0,0,5,Pause,663.997986,110.057396,-0.766039,-0.783825,113.288475,-0.327195,6.055003,6.605344,88.793152,84.639282,12.321472,92.833466,A_StateManager_2.ScreenWidget,-0.031036,-0.329193,0.943741,0.972473,2.352997,-26.701843,0.88452,-0.074921,-0.330505,0.940811,29.640182,3.047363,-28.396057,2.426666,0.568709,0.531393,0.955771,0.011383,-0.327332,0.944824,-26.701263,1.682693,-25.066376,2.612778,0.413658,0.528901,0.0,0.0,2.426666,2.612778,2.519722,-0.17910375000000034
167,second,1.189,-1.897999999999996,2,16.0,0.0,0,5,Pause,665.510254,107.489777,-0.70073,-0.594044,113.301849,-0.291164,5.64845,6.595979,88.750587,84.639282,12.36301,92.66539,A_StateManager_2.ScreenWidget,-0.032028,-0.323929,0.945526,1.156509,2.357407,-26.713257,0.889048,-0.075623,-0.321915,0.943726,29.638702,3.049118,-28.394836,2.468048,0.568814,0.529984,0.972171,0.010666,-0.325302,0.945541,-26.700241,1.680893,-25.068604,2.612549,0.413727,0.528661,0.0,0.0,2.468048,2.612549,2.5402985,-0.15852725000000012
167,second,1.2219999999999942,-1.865000000000002,2,16.0,0.0,0,5,Pause,666.103699,105.088699,-0.672567,-0.351048,113.31208,-0.365615,5.278684,6.51085,88.736252,84.639282,12.563772,92.594498,A_StateManager_2.ScreenWidget,-0.031906,-0.323425,0.945709,1.704132,2.371643,-26.749496,0.88725,-0.074036,-0.321518,0.944,29.63179,3.047577,-28.394501,2.475098,0.568814,0.529967,0.978651,0.011002,-0.324768,0.945724,-26.70491,1.684052,-25.076141,2.616882,0.413833,0.52854,0.0,0.0,2.475098,2.616882,2.5459899999999998,-0.15283575000000038
167,second,1.2559999999999931,-1.831000000000003,2,16.0,0.0,0,5,Pause,668.97168,104.075951,-0.706831,-0.079477,113.330223,-0.50168,4.994794,6.295676,88.81916,84.639282,12.50828,92.201279,A_StateManager_2.ScreenWidget,-0.032486,-0.319977,0.946854,1.952728,2.379227,-26.767761,0.928758,-0.072128,-0.320557,0.944473,29.63028,3.047028,-28.395126,2.483444,0.568584,0.529834,0.976945,0.008591,-0.318863,0.947754,-26.700531,1.687897,-25.083038,2.625473,0.414045,0.527545,0.0,0.0,2.483444,2.625473,2.5544585,-0.14436725000000017
167,second,1.2889999999999944,-1.7980000000000018,2,16.0,0.0,0,5,Pause,668.179016,98.458534,-0.793368,0.216818,113.335182,-0.610115,4.796869,6.015711,88.852974,84.639282,12.432727,92.195511,A_StateManager_2.ScreenWidget,-0.032089,-0.315445,0.948395,1.944092,2.381882,-26.768906,0.92511,-0.070755,-0.316086,0.946075,29.631531,3.048004,-28.395111,2.528214,0.568297,0.529113,0.990583,0.007935,-0.31427,0.949295,-26.696747,1.692825,-25.0867,2.63269,0.414023,0.526703,0.0,0.0,2.528214,2.63269,2.580452,-0.11837374999999994
167,second,1.3219999999999956,-1.7650000000000006,2,16.0,0.0,0,5,Pause,667.09967,98.376244,-0.937733,0.544095,113.322868,-0.614727,4.597796,5.870525,88.937912,84.639282,12.512135,92.268372,A_StateManager_2.ScreenWidget,-0.031677,-0.311523,0.949707,1.737366,2.375931,-26.758133,0.922906,-0.071228,-0.311096,0.947693,29.63913,3.046356,-28.395584,2.56221,0.56807,0.528402,0.998754,0.008636,-0.311447,0.950211,-26.692184,1.692825,-25.089691,2.626129,0.413768,0.526284,0.0,0.0,2.56221,2.626129,2.5941695,-0.10465625000000012
