ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,0.3320000000000007,-2.7659999999999982,2,16.0,0.0,0,5,Pause,332.540131,421.69931,-3.637086,1.388621,129.640732,3.77676,-7.991383,2.317766,90.820709,84.639282,5.747936,108.743851,A_StateManager_2.ScreenWidget,-0.057312,-0.141129,0.988327,-32.385345,-3.923813,-23.744568,0.981912,-0.130127,-0.167252,0.97728,31.892929,-2.234756,-22.91983,2.587601,0.543283,0.630182,0.961944,-0.057236,-0.141098,0.988327,-32.457916,-3.92572,-23.745499,2.817734,0.569195,0.671902,0.0,0.0,2.587601,2.817734,2.7026675,-0.03445399999999976
183,second,0.3649999999999949,-2.733000000000004,2,16.0,0.0,0,5,Pause,571.6026,334.780975,-3.642194,1.376414,129.642197,3.739654,-7.994094,2.274015,92.336967,84.639282,10.130099,104.032295,A_StateManager_2.ScreenWidget,-0.052078,-0.155548,0.98645,-31.369797,-3.872803,-23.702301,1.0,-0.124786,-0.165222,0.978317,31.916626,-2.233536,-22.896576,2.530167,0.54179,0.629558,1.0,-0.050812,-0.15538,0.986542,-32.46524,-3.901184,-23.716248,2.700897,0.568337,0.673043,0.062788,0.062788,2.530167,2.700897,2.615532,-0.1215894999999998
183,second,0.3989999999999938,-2.699000000000005,2,16.0,0.0,0,5,Pause,634.204956,267.472931,-3.635387,1.368213,129.638489,3.730419,-8.025226,2.199318,92.688766,84.639282,9.555571,102.587471,A_StateManager_2.ScreenWidget,-0.087585,-0.158524,0.983459,-0.607742,-3.068558,-23.296127,1.0,-0.124756,-0.164917,0.978378,31.92511,-2.231323,-22.874146,2.510864,0.54153,0.629211,1.0,-0.051041,-0.152039,0.987045,-32.474655,-3.888657,-23.709488,2.701874,0.568668,0.67201,0.094642,0.094642,2.510864,2.701874,2.606369,-0.13075249999999983
183,second,0.431999999999995,-2.666000000000004,2,16.0,0.0,0,5,Pause,625.997375,246.832703,-3.634255,1.348865,129.622086,3.730009,-8.082866,2.145568,93.163261,84.639282,12.67732,102.075035,A_StateManager_2.ScreenWidget,-0.089813,-0.161133,0.982834,0.326294,-3.03862,-23.252335,1.0,-0.124542,-0.165573,0.978287,31.931259,-2.229202,-22.850647,2.529526,0.54127,0.629021,1.0,-0.053635,-0.156296,0.986252,-32.484558,-3.878906,-23.669357,2.721878,0.569379,0.67201,0.083373,0.083373,2.529526,2.721878,2.625702,-0.11141949999999978
183,second,0.4649999999999963,-2.6330000000000027,2,16.0,0.0,0,5,Pause,670.593811,239.512192,-3.628595,1.340449,129.611176,3.747114,-8.154849,2.096607,93.288284,84.639282,12.799028,101.679337,A_StateManager_2.ScreenWidget,-0.085495,-0.158844,0.983582,-1.546143,-3.14444,-23.225494,1.0,-0.128738,-0.169464,0.977081,31.942978,-2.27829,-22.772797,2.506378,0.54152,0.630491,1.0,-0.045441,-0.148743,0.987823,-32.45874,-3.943954,-23.643372,2.727417,0.567255,0.672608,0.100965,0.100965,2.506378,2.727417,2.6168975000000003,-0.12022399999999944
183,second,0.4989999999999952,-2.599000000000004,2,16.0,0.0,0,5,Pause,672.33252,233.85936,-3.623967,1.33158,129.60257,3.744058,-8.210154,2.08721,93.190903,84.639282,12.37557,101.814575,A_StateManager_2.ScreenWidget,-0.083328,-0.234528,0.968521,1.473953,-3.274872,-23.286896,1.0,-0.11908,-0.233246,0.965088,31.975571,-2.485336,-22.8853,2.603531,0.538888,0.648319,1.0,-0.043549,-0.23558,0.970871,-32.355194,-4.150558,-23.732315,2.775909,0.563887,0.694744,0.197964,0.197964,2.603531,2.775909,2.68972,-0.047401499999999874
183,second,0.5319999999999965,-2.5660000000000025,2,16.0,0.0,0,5,Pause,666.283081,235.791336,-3.627486,1.328754,129.599625,3.743022,-8.215775,2.105432,95.794273,84.639282,12.418988,94.067574,A_StateManager_2.ScreenWidget,-0.079285,-0.234436,0.968887,1.409164,-3.2612,-23.277649,1.0,-0.111923,-0.233246,0.965942,31.975479,-2.475891,-22.872864,2.602646,0.537834,0.647858,1.0,-0.043121,-0.235474,0.970917,-32.363464,-4.128906,-23.724884,2.791473,0.564093,0.693941,0.20874,0.20874,2.602646,2.791473,2.6970595,-0.04006199999999982
183,second,0.5649999999999977,-2.5330000000000013,2,16.0,0.0,0,5,Pause,666.903381,125.119888,-3.639509,1.329803,129.606171,3.732893,-8.176044,2.137044,95.733643,84.639282,12.099145,94.168839,A_StateManager_2.ScreenWidget,-0.076981,-0.233994,0.969177,-0.71907,-3.310333,-23.303085,1.0,-0.111374,-0.234177,0.96579,31.974823,-2.472549,-22.868805,2.578293,0.537803,0.647858,1.0,-0.043625,-0.233566,0.971359,-32.366119,-4.121292,-23.723465,2.817825,0.564272,0.693366,0.263155,0.263155,2.578293,2.817825,2.6980589999999998,-0.0390625
183,second,0.5989999999999966,-2.4990000000000023,2,16.0,0.0,0,5,Pause,662.334167,126.566528,-3.627281,1.32333,129.612564,3.702991,-8.165641,2.130967,95.667641,84.639282,11.866543,94.255081,A_StateManager_2.ScreenWidget,-0.077835,-0.234055,0.969101,-0.380157,-3.291702,-23.292603,1.0,-0.111618,-0.233734,0.965866,31.975098,-2.463242,-22.862793,2.599075,0.537803,0.647417,1.0,-0.044342,-0.2341,0.971191,-32.367874,-4.110733,-23.717514,2.816025,0.564434,0.693048,0.264309,0.264309,2.599075,2.816025,2.70755,-0.029571499999999862
183,second,0.6319999999999979,-2.466000000000001,2,16.0,0.0,0,5,Pause,659.011292,127.798569,-3.601895,1.317322,129.598267,3.692419,-8.213159,2.134378,95.683983,84.639282,11.942984,94.157997,A_StateManager_2.ScreenWidget,-0.077652,-0.233276,0.969299,-0.249176,-3.282486,-23.286163,1.0,-0.110779,-0.233612,0.965988,31.97583,-2.454361,-22.856735,2.597473,0.537659,0.647038,1.0,-0.044556,-0.232666,0.971527,-32.372681,-4.107986,-23.714218,2.814804,0.564616,0.692683,0.246046,0.246046,2.597473,2.814804,2.7061385,-0.030982999999999983
183,second,0.6659999999999968,-2.432000000000002,2,16.0,0.0,0,5,Pause,660.103333,126.411545,-3.576241,1.31191,129.578003,3.666757,-8.294104,2.103262,95.671432,84.639282,11.864653,94.085983,A_StateManager_2.ScreenWidget,-0.076279,-0.233353,0.969391,-0.395035,-3.280472,-23.280869,1.0,-0.109894,-0.234039,0.965988,31.975052,-2.450363,-22.849915,2.605194,0.537543,0.646909,1.0,-0.042984,-0.232407,0.971664,-32.381027,-4.100739,-23.706711,2.81958,0.564642,0.692321,0.258772,0.258772,2.605194,2.81958,2.712387,-0.02473449999999966
183,second,0.6980000000000004,-2.3999999999999986,2,16.0,0.0,0,5,Pause,658.984253,125.382889,-3.561573,1.302683,129.565338,3.653104,-8.359372,2.08223,95.68174,84.639282,11.693165,93.961395,A_StateManager_2.ScreenWidget,-0.076126,-0.230972,0.969971,-0.413193,-3.279541,-23.277054,1.0,-0.109909,-0.232681,0.966309,31.975937,-2.449249,-22.84433,2.60817,0.537512,0.646612,1.0,-0.042694,-0.229034,0.972473,-32.385208,-4.099136,-23.704193,2.813736,0.564718,0.69166,0.285504,0.285504,2.60817,2.813736,2.710953,-0.026168499999999817
183,second,0.7319999999999993,-2.366,2,16.0,0.0,0,5,Pause,656.534485,123.602951,-3.534149,1.298678,129.55191,3.610523,-8.436041,2.092576,95.609497,84.639282,11.682756,94.072449,A_StateManager_2.ScreenWidget,-0.076462,-0.230896,0.969955,-0.595078,-3.279114,-23.276047,1.0,-0.109192,-0.232574,0.966415,31.975937,-2.440109,-22.837967,2.610916,0.537404,0.646225,1.0,-0.044434,-0.229019,0.972397,-32.387009,-4.098068,-23.703659,2.820251,0.565053,0.691631,0.216759,0.216759,2.610916,2.820251,2.7155835,-0.021537999999999613
183,second,0.7650000000000006,-2.3329999999999984,2,16.0,0.0,0,5,Pause,656.385803,125.189537,-3.505938,1.288629,129.533844,3.58973,-8.492978,2.070673,95.614624,84.639282,11.664629,93.968231,A_StateManager_2.ScreenWidget,-0.076843,-0.232498,0.969543,-0.610138,-3.269806,-23.269333,1.0,-0.109726,-0.233887,0.966049,31.978088,-2.430069,-22.829758,2.61647,0.537404,0.646022,1.0,-0.044693,-0.230896,0.971939,-32.388901,-4.088684,-23.697998,2.822601,0.565154,0.691586,0.243427,0.243427,2.61647,2.822601,2.7195355,-0.017585999999999657
183,second,0.7989999999999995,-2.2989999999999995,2,16.0,0.0,0,5,Pause,656.126831,123.700607,-3.478919,1.292074,129.52478,3.553765,-8.560071,2.020926,95.688568,84.639282,11.623377,93.681381,A_StateManager_2.ScreenWidget,-0.077423,-0.232025,0.96962,-0.434494,-3.257339,-23.260223,1.0,-0.110138,-0.232269,0.966385,31.979858,-2.424545,-22.821472,2.61824,0.537404,0.645509,1.0,-0.04509,-0.231552,0.971771,-32.388336,-4.078293,-23.692734,2.809921,0.56518,0.691302,0.236196,0.236196,2.61824,2.809921,2.7140805,-0.023040999999999645
183,second,0.8320000000000007,-2.2659999999999982,2,16.0,0.0,0,5,Pause,655.537476,119.602859,-3.443678,1.295352,129.504303,3.633297,-8.66361,2.00306,95.703041,84.639282,11.646126,93.541504,A_StateManager_2.ScreenWidget,-0.07901,-0.231659,0.969574,-1.504044,-3.278748,-23.260986,1.0,-0.117157,-0.231476,0.965744,32.009079,-2.417252,-22.797348,2.638504,0.537454,0.644936,1.0,-0.043762,-0.231522,0.971832,-32.388931,-4.072678,-23.688278,2.806168,0.564987,0.691059,0.247484,0.247484,2.638504,2.806168,2.7223360000000003,-0.014785499999999452
183,second,0.8649999999999949,-2.233000000000004,2,16.0,0.0,0,5,Pause,655.862488,117.604607,-3.423734,1.300502,129.482452,3.700618,-8.827363,2.000793,95.797203,84.639282,11.792588,93.261963,A_StateManager_2.ScreenWidget,-0.081161,-0.231262,0.969498,-1.727936,-3.279388,-23.255936,1.0,-0.121994,-0.232346,0.964935,32.009079,-2.408325,-22.784409,2.638855,0.538165,0.644679,1.0,-0.043945,-0.229935,0.972198,-32.388931,-4.071045,-23.684479,2.810471,0.565011,0.690696,0.212856,0.212856,2.638855,2.810471,2.724663,-0.012458499999999706
183,second,0.8979999999999961,-2.200000000000003,2,16.0,0.0,0,5,Pause,657.954773,113.611168,-3.393812,1.286638,129.421539,3.608055,-9.177438,2.0284,96.020561,84.639282,12.02314,92.613266,A_StateManager_2.ScreenWidget,-0.083694,-0.228577,0.96991,-0.706573,-3.246216,-23.239868,1.0,-0.124237,-0.229355,0.965378,32.003647,-2.398605,-22.782471,2.639313,0.538675,0.643878,1.0,-0.044281,-0.227463,0.972778,-32.395111,-4.067337,-23.682983,2.805176,0.565253,0.690135,0.136998,0.136998,2.639313,2.805176,2.7222445,-0.014876999999999807
183,second,0.931999999999995,-2.166000000000004,2,16.0,0.0,0,5,Pause,661.248413,104.34407,-3.327642,1.227939,129.289627,3.444647,-9.971413,1.892712,96.402222,84.639282,11.966225,91.343643,A_StateManager_2.ScreenWidget,-0.082809,-0.227264,0.970291,0.489792,-3.21199,-23.219849,1.0,-0.119125,-0.227112,0.966553,31.976593,-2.398285,-22.781052,2.630951,0.538817,0.643482,1.0,-0.044769,-0.227112,0.972824,-32.404312,-4.062073,-23.678268,2.822754,0.565638,0.689862,0.033394,0.033394,2.630951,2.822754,2.7268525,-0.01026899999999964
183,second,0.9649999999999964,-2.1330000000000027,2,16.0,0.0,0,5,Pause,660.435303,86.206596,-3.237922,1.147091,129.054077,3.315224,-11.380187,1.599623,97.228287,84.639282,11.317421,88.711807,A_StateManager_2.ScreenWidget,-0.078796,-0.204544,0.975662,0.349365,-3.201157,-23.20842,0.929866,-0.115784,-0.208664,0.9711,31.959198,-2.390335,-22.745117,2.750809,0.538743,0.639987,0.998993,-0.040283,-0.199982,0.978958,-32.466187,-4.042923,-23.689377,2.751999,0.56686,0.684773,0.0,0.0,2.750809,2.751999,2.751404,0.014282500000000198
183,second,0.9979999999999976,-2.1000000000000014,2,16.0,0.0,0,5,Pause,651.166687,48.608833,-3.125276,1.07497,128.717545,3.188747,-13.375613,1.227101,97.503487,84.639282,10.201088,87.2323,A_StateManager_2.ScreenWidget,-0.075882,-0.16954,0.98259,-4.308884,-3.19722,-23.234772,0.895049,-0.122772,-0.180542,0.975861,31.925079,-2.263687,-22.692169,2.512253,0.541199,0.630933,0.949627,-0.039276,-0.16069,0.986206,-32.499359,-3.923523,-23.656937,2.727005,0.567651,0.674013,0.0,0.0,2.512253,2.727005,2.6196289999999998,-0.1174925
183,second,1.0319999999999965,-2.0660000000000025,2,16.0,0.0,0,5,Pause,635.219055,27.473122,-3.025033,1.025474,128.36116,3.064,-15.458357,0.911922,97.331703,84.639282,9.292933,86.88736,A_StateManager_2.ScreenWidget,-0.065643,-0.146378,0.987045,-14.075607,-3.296722,-23.252167,0.894951,-0.119827,-0.153183,0.980896,31.883224,-2.125824,-22.429794,2.67598,0.541902,0.619753,0.915324,-0.043823,-0.143524,0.988663,-32.53093,-3.766907,-23.582397,2.796921,0.569322,0.665373,0.0,0.0,2.67598,2.796921,2.7364505,-0.0006709999999996441
183,second,1.0649999999999975,-2.0330000000000013,2,16.0,0.0,0,5,Pause,622.245483,22.545406,-2.900635,0.992954,128.099655,2.940194,-16.961721,0.850284,97.218216,84.639282,8.19774,86.431511,A_StateManager_2.ScreenWidget,-0.049423,-0.114944,0.992126,-31.74556,-3.371124,-23.737823,0.877843,-0.130615,-0.129745,0.982895,31.911301,-1.815887,-22.284912,2.590088,0.542694,0.60473,0.892533,-0.048416,-0.114761,0.992203,-32.528748,-3.390244,-23.755692,2.622391,0.569844,0.650008,0.0,0.0,2.590088,2.622391,2.6062395,-0.13088199999999972
183,second,1.097999999999999,-2.0,2,16.0,0.0,0,5,Pause,606.599792,16.033281,-2.761869,0.964832,127.954506,2.714898,-17.73983,0.865619,96.139511,84.639282,6.703789,88.319824,A_StateManager_2.ScreenWidget,-0.11496,-0.129517,0.984879,22.827148,-1.974335,-22.542648,0.785017,-0.126755,-0.129608,0.983414,31.960175,-1.765839,-22.293259,2.67189,0.540436,0.603181,0.690754,-0.043152,-0.128555,0.990753,-32.484833,-3.236969,-24.05307,2.646423,0.567835,0.650199,0.0,0.0,,,,
183,second,1.131999999999998,-1.966000000000001,2,16.0,0.0,0,5,Pause,585.25769,43.009186,-2.63022,0.942576,127.884933,2.415081,-18.065577,0.920614,97.560936,84.639282,12.629436,85.866043,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.683026,0.0,0.0,0.0,32.026596,-1.68985,-22.547211,,0.538868,0.6078,0.617664,0.0,0.0,0.0,-32.538544,-3.300385,-24.209351,,0.57415,0.653887,0.0,0.0,,,,
183,second,1.1649999999999991,-1.933,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.513312,0.916433,127.870262,2.225077,-18.132839,0.986671,164.276245,-114.789871,109.391167,76.744011,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.107132,-2.910049,-22.955521,,-1.0,-1.0,0.0,0.0,0.0,0.0,-32.527969,-5.06456,-24.224182,,0.546526,0.816014,0.0,0.0,,,,
183,second,1.1980000000000004,-1.8999999999999984,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.414797,0.892782,127.88533,2.197186,-18.050714,1.019934,164.333908,-114.846375,109.391167,76.965027,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,32.107132,-2.910049,-22.955521,,0.591923,0.72016,0.0,0.0,0.0,0.0,-32.527969,-5.06456,-24.224182,,-1.0,-1.0,0.0,0.0,,,,
183,second,1.231999999999999,-1.866,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.3486,0.866985,127.895042,2.27564,-17.990532,1.007247,164.279144,-114.757088,109.391167,77.155815,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.145451,0.0,0.0,0.0,32.007828,-1.430115,-22.325409,,0.551045,0.648076,0.061653,0.0,0.0,0.0,-32.527969,-5.06456,-24.224182,,-1.0,-1.0,0.0,0.0,,,,
183,second,1.2650000000000006,-1.8329999999999984,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.302633,0.835896,127.91436,2.316337,-17.9683,0.992616,164.26207,-114.685883,109.391167,77.24102,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.347703,0.0,0.0,0.0,32.007309,-1.794449,-22.385986,,0.541095,0.619467,0.328447,0.0,0.0,0.0,-32.722397,-3.534744,-23.713516,,0.576881,0.670924,0.0,0.0,,,,
183,second,1.2979999999999947,-1.8000000000000045,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.294384,0.832164,127.919983,2.373288,-18.002151,1.018775,164.376938,-114.784225,109.391167,77.118843,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.130524,-0.179367,0.975067,31.979141,-1.892822,-22.323013,0.635183,-0.130524,-0.179367,0.975067,31.979141,-1.892822,-22.323013,2.611847,0.540421,0.615189,0.693822,0.0,0.0,0.0,-32.726776,-3.660797,-23.764008,,0.576908,0.665547,0.0,0.0,,,,
183,second,1.3320000000000007,-1.7659999999999982,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.300422,0.833106,127.911209,2.3808,-18.025209,1.115096,114.413979,97.186943,16.286823,73.560463,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.082626,-0.160461,0.983566,-5.045792,-2.943069,-23.143906,0.808283,-0.133453,-0.17334,0.975769,31.962036,-1.933548,-22.334259,2.762466,0.541212,0.615746,0.830769,-0.044495,-0.150543,0.987595,-32.694504,-3.697281,-23.74881,2.969284,0.575038,0.666019,0.0,0.0,2.762466,,2.762466,0.025344500000000103
183,second,1.3649999999999949,-1.733000000000004,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.329813,0.834095,127.883888,2.338706,-18.084003,1.205827,118.582741,102.431274,12.015357,73.459999,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.091141,-0.157104,0.983353,0.864029,-2.794922,-22.967361,0.90113,-0.13356,-0.167191,0.976822,31.973297,-1.942627,-22.289749,2.78952,0.540821,0.614686,0.921327,-0.045197,-0.145889,0.988251,-32.676132,-3.713806,-23.697922,2.936951,0.574472,0.66527,0.0,0.0,2.78952,2.936951,2.8632355,0.12611400000000028
183,second,1.397999999999996,-1.7000000000000028,2,16.0,0.0,0,5,Pause,669.90979,7.95517,-2.361767,0.826526,127.875603,2.326744,-18.163958,1.28342,119.300644,103.023315,13.143801,73.332855,BP_Monitor_C_2147482164.StaticMeshComponent0 monitor,-0.092163,-0.160797,0.982666,1.954086,-2.743988,-22.967346,0.941878,-0.129501,-0.16983,0.976913,31.989075,-1.927948,-22.260025,2.736694,0.539777,0.614299,0.996964,-0.048935,-0.150055,0.987457,-32.685043,-3.68512,-23.783112,2.997055,0.575454,0.665915,0.0,0.0,2.736694,2.997055,2.8668744999999998,0.129753
