ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,0.2220000000000084,-2.8429999999999893,2,16.0,0.0,0,5,Pause,551.87561,453.745148,-2.27897,-3.589773,115.111778,2.5546,8.501495,10.158332,87.305534,84.639282,4.36948,117.142677,A_StateManager_2.ScreenWidget,0.0858,-0.126495,0.988235,2.810074,0.633698,-28.648392,1.0,0.043457,-0.122375,0.991516,34.545547,0.921509,-31.437119,2.340118,0.413808,0.594075,1.0,0.124222,-0.130035,0.983688,-26.085739,0.371643,-26.109192,2.280777,0.343757,0.539786,0.348693,0.348693,2.340118,2.280777,2.3104475,0.07959724999999995
212,first,0.2430000000000092,-2.8219999999999885,2,16.0,0.0,0,5,Pause,551.9104,454.764221,-2.274086,-3.593755,115.11657,2.530534,8.562407,10.110287,87.276436,84.639282,4.067327,117.249435,A_StateManager_2.ScreenWidget,0.084305,-0.127151,0.988281,3.495346,0.63472,-28.710968,1.0,0.043442,-0.12326,0.991409,34.543579,0.916702,-31.444,2.332962,0.413878,0.594446,1.0,0.123108,-0.130661,0.983749,-26.085739,0.366058,-26.107086,2.281555,0.343931,0.540048,0.3209,0.3209,2.332962,2.281555,2.3072585,0.07640825000000007
212,first,0.2660000000000053,-2.7989999999999924,2,16.0,0.0,0,5,Pause,547.593872,456.289337,-2.272996,-3.596783,115.121773,2.490187,8.59457,10.08117,87.282784,84.639282,4.150733,117.246857,A_StateManager_2.ScreenWidget,0.083908,-0.127655,0.988251,3.890121,0.637344,-28.747238,1.0,0.044083,-0.123535,0.991348,34.540649,0.916702,-31.444,2.332764,0.413878,0.59449,1.0,0.122726,-0.131485,0.983688,-26.085739,0.36412,-26.109833,2.29805,0.344007,0.540269,0.321219,0.321219,2.332764,2.29805,2.315407,0.08455674999999996
212,first,0.2879999999999967,-2.777000000000001,2,16.0,0.0,0,5,Pause,548.785461,456.252502,-2.263913,-3.594458,115.123116,2.456957,8.619951,10.074832,87.275703,84.639282,4.176344,117.243309,A_StateManager_2.ScreenWidget,0.083954,-0.128815,0.988098,3.96936,0.634583,-28.752426,1.0,0.044464,-0.123657,0.991318,34.536499,0.912354,-31.431244,2.352249,0.413953,0.594561,1.0,0.122665,-0.133698,0.983398,-26.087372,0.361435,-26.118332,2.302826,0.344064,0.540784,0.329423,0.329423,2.352249,2.302826,2.3275375,0.09668725
212,first,0.3100000000000023,-2.7549999999999955,2,16.0,0.0,0,5,Pause,549.151306,456.201813,-2.25399,-3.597283,115.123367,2.44967,8.607998,10.065928,87.261292,84.639282,4.15399,117.125504,A_StateManager_2.ScreenWidget,0.084229,-0.131027,0.987778,3.782898,0.625397,-28.73584,1.0,0.04274,-0.125122,0.991211,34.532303,0.901688,-31.430252,2.356812,0.414359,0.595149,1.0,0.12442,-0.136551,0.982773,-26.101761,0.356888,-26.117188,2.302368,0.344265,0.541379,0.335261,0.335261,2.356812,2.302368,2.32959,0.09873975000000002
212,first,0.3329999999999984,-2.7319999999999998,2,16.0,0.0,0,5,Pause,548.83197,454.51889,-2.239466,-3.592157,115.115211,2.448714,8.593013,10.081237,87.241638,84.639282,4.154139,116.89901,A_StateManager_2.ScreenWidget,0.085251,-0.133499,0.987366,2.750519,0.62085,-28.670471,1.0,0.041199,-0.129166,0.990753,34.506882,0.911835,-31.491577,2.409149,0.41537,0.596109,1.0,0.125137,-0.137222,0.98259,-26.104828,0.356461,-26.107086,2.302399,0.344265,0.541411,0.33558,0.33558,2.409149,2.302399,2.3557740000000003,0.12492375000000022
212,first,0.3539999999999992,-2.7109999999999985,2,16.0,0.0,0,5,Pause,548.834106,451.283264,-2.224867,-3.587222,115.103218,2.434721,8.543303,10.095526,87.215401,84.639282,4.087402,116.601768,A_StateManager_2.ScreenWidget,0.022583,-0.204437,0.978607,-2.060669,0.18512,-28.187805,1.0,-0.013214,-0.207886,0.978058,34.029373,0.554932,-31.468704,2.38768,0.440296,0.621141,1.0,0.046692,-0.201965,0.978271,-26.360352,-0.063858,-25.97876,2.358978,0.364889,0.564196,0.349964,0.349964,2.38768,2.358978,2.373329,0.14247875
212,first,0.3780000000000001,-2.6869999999999976,2,16.0,0.0,0,5,Pause,547.880737,447.036957,-2.212526,-3.572416,115.084412,2.413315,8.439054,10.090293,87.99218,84.639282,9.676792,110.201225,A_StateManager_2.ScreenWidget,-0.01738,-0.263199,0.964569,20.646759,0.248688,-30.249191,1.0,-0.035217,-0.265457,0.96347,33.870041,0.416611,-31.542526,2.49614,0.448958,0.636412,1.0,0.046173,-0.25444,0.965973,-26.462753,-0.349533,-25.641556,2.420822,0.368602,0.578931,0.366184,0.366184,2.49614,2.420822,2.458481,0.22763074999999988
212,first,0.3990000000000009,-2.665999999999997,2,16.0,0.0,0,5,Pause,627.729126,355.600616,-2.202977,-3.559017,115.071487,2.413649,8.374399,10.144648,89.109138,84.639282,13.536103,104.745964,A_StateManager_2.ScreenWidget,-0.026947,-0.265533,0.963715,21.518265,0.251495,-30.335022,1.0,-0.04248,-0.268234,0.962402,33.911865,0.407623,-31.54364,2.505539,0.448608,0.637211,1.0,0.033249,-0.254456,0.966507,-26.488678,-0.353287,-25.653427,2.412766,0.371437,0.579154,0.399868,0.399868,2.505539,2.412766,2.4591525,0.22830225000000004
212,first,0.4210000000000065,-2.6439999999999912,2,16.0,0.0,0,5,Pause,682.862183,277.668335,-2.200699,-3.546166,115.067719,2.40919,8.348314,10.18732,89.330215,84.639275,14.520121,104.469803,A_StateManager_2.ScreenWidget,-0.034897,-0.263824,0.963928,27.413696,0.335266,-30.878601,1.0,-0.044495,-0.26358,0.963608,33.929703,0.420105,-31.536819,2.560837,0.448245,0.635946,1.0,0.044662,-0.264847,0.963242,-26.520752,-0.366852,-25.430283,2.40625,0.370906,0.579169,0.426568,0.426568,2.560837,2.40625,2.4835434999999997,0.25269324999999965
212,first,0.4440000000000026,-2.620999999999995,2,16.0,0.0,0,5,Pause,696.919556,273.723175,-2.192614,-3.527689,115.062737,2.440951,8.338294,10.219319,89.471512,84.639275,15.331986,104.589607,A_StateManager_2.ScreenWidget,-0.035553,-0.266068,0.963287,28.328018,0.349121,-30.968307,1.0,-0.043716,-0.266068,0.962952,33.942123,0.421677,-31.532654,2.486801,0.447781,0.636235,1.0,0.044312,-0.265152,0.963181,-26.529037,-0.35994,-25.453979,2.388672,0.371198,0.579214,0.409387,0.409387,2.486801,2.388672,2.4377364999999998,0.20688624999999972
212,first,0.4660000000000082,-2.598999999999989,2,16.0,0.0,0,5,Pause,708.517639,275.434662,-2.192567,-3.509521,115.053436,2.473295,8.300127,10.244111,89.526566,84.639275,15.460938,104.312965,A_StateManager_2.ScreenWidget,-0.026062,-0.264603,0.964005,21.158752,0.258942,-30.248795,1.0,-0.04512,-0.26442,0.963333,33.948578,0.424225,-31.530319,2.487381,0.447781,0.635842,1.0,0.045105,-0.264374,0.963348,-26.532806,-0.357315,-25.470184,2.398514,0.371198,0.579154,0.336849,0.336849,2.487381,2.398514,2.4429475,0.2120972499999998
212,first,0.4879999999999995,-2.576999999999998,2,16.0,0.0,0,5,Pause,710.359863,271.482635,-2.200221,-3.497756,115.042564,2.507574,8.255458,10.258434,89.34272,84.639275,14.601769,104.392166,A_StateManager_2.ScreenWidget,-0.030136,-0.26265,0.964417,23.131668,0.332779,-30.487213,1.0,-0.046249,-0.264694,0.963211,33.979462,0.466049,-31.519073,2.504837,0.446873,0.634313,1.0,0.043762,-0.25238,0.966629,-26.552643,-0.277573,-25.761108,2.427826,0.371877,0.57734,0.33988,0.33988,2.504837,2.427826,2.4663315,0.23548124999999986
212,first,0.5100000000000051,-2.5549999999999926,2,16.0,0.0,0,5,Pause,698.085999,272.614075,-2.206157,-3.482127,115.03537,2.52297,8.230042,10.257586,89.411003,84.639275,14.997103,104.513214,A_StateManager_2.ScreenWidget,-0.04184,-0.245392,0.968506,31.522903,0.549149,-31.269852,1.0,-0.045593,-0.245087,0.968414,33.97522,0.575302,-31.501328,2.318359,0.447249,0.626948,1.0,0.047318,-0.25145,0.966705,-26.623108,-0.070969,-25.781265,2.332367,0.373556,0.570524,0.157692,0.157692,2.318359,2.332367,2.3253630000000003,0.09451275000000026
212,first,0.5330000000000013,-2.5319999999999965,2,16.0,0.0,0,5,Pause,703.733582,274.343323,-2.208443,-3.468716,115.033173,2.546232,8.23552,10.267025,89.470711,84.639275,16.080235,106.070992,A_StateManager_2.ScreenWidget,-0.038528,-0.255646,0.965988,31.049347,0.618729,-31.214355,0.883764,-0.042999,-0.255234,0.965912,33.986374,0.647125,-31.481781,2.379379,0.446392,0.625945,0.876748,0.049515,-0.262817,0.963562,-26.630417,0.061035,-25.962219,2.33519,0.373315,0.56971,0.0,0.0,2.379379,2.33519,2.3572845,0.12643424999999997
212,first,0.5550000000000068,-2.509999999999991,2,16.0,0.0,0,5,Pause,719.206909,296.59729,-2.210368,-3.46626,115.035225,2.585741,8.223732,10.277564,89.515076,84.639275,15.817105,105.123558,A_StateManager_2.ScreenWidget,-0.029678,-0.264801,0.963837,24.30722,0.647507,-30.599182,0.823578,-0.043213,-0.262268,0.96402,33.977295,0.733292,-31.465469,2.371002,0.446778,0.623951,0.765517,0.041641,-0.277328,0.959869,-26.636444,0.195618,-26.0354,2.289291,0.374616,0.568308,0.0,0.0,,,,
212,first,0.5769999999999982,-2.4879999999999995,2,16.0,0.0,0,5,Pause,715.447876,283.062531,-2.216408,-3.459513,115.042068,2.630508,8.209901,10.312559,89.459328,84.639275,15.073155,104.290283,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.722787,0.0,0.0,0.0,33.933167,0.733185,-31.454239,,0.455011,0.637714,0.406087,0.0,0.0,0.0,-26.490982,-0.484253,-25.868347,,0.44431,0.702371,0.0,0.0,,,,
212,first,0.5990000000000038,-2.465999999999994,2,16.0,0.0,0,5,Pause,704.820007,271.1586,-2.222411,-3.456008,115.050636,2.636138,8.221901,10.319514,195.556458,-161.382965,106.671814,143.016632,mrBackWall.StaticMeshComponent0 Cube,-0.078751,-0.341309,0.93663,33.906662,0.5672,-31.505081,0.701546,-0.078751,-0.341309,0.93663,33.906662,0.5672,-31.505081,2.364532,0.454607,0.643782,0.366042,0.0,0.0,0.0,-26.490982,-0.484253,-25.868347,,0.378097,0.676553,0.0,0.0,,,,
212,first,0.6210000000000093,-2.4439999999999884,2,16.0,0.0,0,5,Pause,704.820007,271.1586,-2.228406,-3.451741,115.053726,2.590617,8.230842,10.341622,91.852074,84.639275,20.228748,96.886642,A_StateManager_2.ScreenWidget,-0.059906,-0.330933,0.941742,33.88678,0.457382,-31.531052,0.705544,-0.059921,-0.330933,0.941742,33.897858,0.457581,-31.532089,2.354309,0.451935,0.646057,0.408799,0.047119,-0.324036,0.944855,-26.523895,-0.609985,-25.900192,1.791489,0.369347,0.601418,0.0,0.0,2.354309,,2.354309,0.12345875000000017
212,first,0.6440000000000055,-2.4209999999999923,2,16.0,0.0,0,5,Pause,778.471375,165.392303,-2.229369,-3.454769,115.056023,2.56237,8.234401,10.338894,91.159607,84.639275,18.295616,98.002228,A_StateManager_2.ScreenWidget,-0.059891,-0.329636,0.9422,33.90654,0.373962,-31.556946,0.760028,-0.059921,-0.32962,0.9422,33.925049,0.374146,-31.558701,2.352219,0.450943,0.64903,0.604593,0.044327,-0.359436,0.932098,-26.719498,-0.218033,-25.806427,2.213684,0.376863,0.593518,0.0,0.0,2.352219,2.213684,2.2829515000000002,0.05210125000000021
212,first,0.6689999999999969,-2.396000000000001,2,16.0,0.0,0,5,Pause,750.855225,181.329239,-2.233985,-3.45943,115.058792,2.553764,8.231552,10.335716,91.138519,84.639275,18.278536,98.125763,A_StateManager_2.ScreenWidget,-0.061417,-0.346863,0.935898,33.333069,0.291428,-31.520065,0.78896,-0.062424,-0.34697,0.935791,33.929794,0.297638,-31.57663,2.399475,0.451026,0.654946,0.648298,0.040314,-0.334625,0.941483,-26.698273,-0.333893,-25.829514,2.344772,0.376952,0.593391,0.0,0.0,2.399475,2.344772,2.3721235,0.1412732499999998
212,first,0.6890000000000072,-2.3759999999999906,2,16.0,0.0,0,5,Pause,750.611206,183.094025,-2.23987,-3.473794,115.062141,2.541692,8.207339,10.350541,91.547531,84.639275,18.542431,96.400681,A_StateManager_2.ScreenWidget,-0.019379,-0.339172,0.940506,10.444672,0.021072,-29.350677,0.816236,-0.05867,-0.348206,0.935562,33.933533,0.280716,-31.576111,2.549194,0.450091,0.655756,0.65826,0.042755,-0.323776,0.94516,-26.676178,-0.389252,-25.83371,2.292725,0.375782,0.593442,0.0,0.0,2.549194,2.292725,2.4209595,0.1901092499999999
212,first,0.710000000000008,-2.3549999999999898,2,16.0,0.0,0,5,Pause,754.381104,158.449875,-2.241756,-3.487802,115.054321,2.536214,8.223151,10.348255,90.45005,84.639282,14.386263,97.350784,A_StateManager_2.ScreenWidget,-0.016052,-0.341995,0.939545,6.500504,-0.076614,-28.997299,0.854873,-0.061844,-0.34787,0.935486,33.929077,0.240158,-31.59462,2.387268,0.450942,0.657315,0.718755,0.039352,-0.333923,0.941772,-26.673584,-0.459763,-25.855911,2.207489,0.376083,0.59769,0.0,0.0,2.387268,2.207489,2.2973784999999998,0.06652824999999973
212,first,0.7319999999999993,-2.3329999999999984,2,16.0,0.0,0,5,Pause,695.007263,172.022903,-2.23898,-3.495514,115.048492,2.516899,8.213807,10.314989,90.431213,84.639282,14.017585,97.069,A_StateManager_2.ScreenWidget,-0.019821,-0.341492,0.939667,7.096344,-0.09346,-29.057083,0.869131,-0.060135,-0.346176,0.936234,33.938721,0.208954,-31.601166,2.531845,0.450126,0.658198,0.723733,0.03093,-0.334778,0.941772,-26.679245,-0.473984,-25.855881,2.209839,0.377585,0.598307,0.0,0.0,2.531845,2.209839,2.370842,0.13999175000000008
212,first,0.7540000000000049,-2.310999999999993,2,16.0,0.0,0,5,Pause,689.740479,167.997406,-2.240942,-3.512692,115.044998,2.513194,8.172929,10.308628,90.508408,84.639282,14.355457,97.035889,A_StateManager_2.ScreenWidget,-0.018219,-0.340775,0.939957,5.750656,-0.112228,-28.925125,0.873187,-0.062515,-0.345474,0.936325,33.936707,0.196457,-31.604004,2.537186,0.45056,0.658559,0.710544,0.032776,-0.334534,0.941803,-26.681305,-0.467438,-25.842682,2.267349,0.377445,0.597924,0.0,0.0,2.537186,2.267349,2.4022675,0.17141724999999974
212,first,0.777000000000001,-2.2879999999999967,2,16.0,0.0,0,5,Pause,694.5672,167.524384,-2.239394,-3.519988,115.040924,2.4705,8.142958,10.273146,90.460403,84.639282,14.137205,97.057503,A_StateManager_2.ScreenWidget,-0.022354,-0.343185,0.938995,5.398727,-0.12735,-28.893341,0.871139,-0.071091,-0.349121,0.934372,33.927414,0.178787,-31.608627,2.496994,0.452275,0.6599,0.7706,0.032486,-0.33551,0.941467,-26.671906,-0.471512,-25.840942,2.204285,0.377104,0.598193,0.0,0.0,2.496994,2.204285,2.3506394999999998,0.11978924999999974
212,first,0.7990000000000066,-2.265999999999991,2,16.0,0.0,0,5,Pause,691.44928,167.83316,-2.239221,-3.532135,115.034615,2.431928,8.127262,10.261531,90.592415,84.639275,14.517026,96.777023,A_StateManager_2.ScreenWidget,-0.017822,-0.344482,0.938614,4.202423,-0.142334,-28.774765,0.894461,-0.06575,-0.346725,0.935654,33.928268,0.167679,-31.608627,2.488785,0.451416,0.659847,0.779722,0.032013,-0.341293,0.939392,-26.685974,-0.464493,-25.830063,2.242554,0.37769,0.598843,0.0,0.0,2.488785,2.242554,2.3656695,0.13481925000000006
212,first,0.820999999999998,-2.244,2,16.0,0.0,0,5,Pause,696.875305,163.826309,-2.229792,-3.544056,115.030693,2.434901,8.111765,10.257216,90.523674,84.639282,14.066432,96.641289,A_StateManager_2.ScreenWidget,-0.020889,-0.342514,0.93927,5.814209,-0.134796,-28.9319,0.894828,-0.065216,-0.346069,0.935928,33.928268,0.164063,-31.608414,2.463715,0.451367,0.659851,0.79467,0.03038,-0.33757,0.940796,-26.679352,-0.480225,-25.838455,2.214279,0.37769,0.598811,0.0,0.0,2.463715,2.214279,2.338997,0.10814674999999996
212,first,0.8440000000000083,-2.220999999999989,2,16.0,0.0,0,5,Pause,690.438293,161.887253,-2.219064,-3.545499,115.026543,2.428255,8.11158,10.275698,90.538475,84.639282,14.379385,96.818222,A_StateManager_2.ScreenWidget,-0.01825,-0.339706,0.940338,4.506287,-0.158173,-28.81041,0.900929,-0.064926,-0.345795,0.93605,33.928894,0.162247,-31.607956,2.446609,0.451323,0.659861,0.827754,0.031235,-0.332413,0.942612,-26.670624,-0.497726,-25.846069,2.206406,0.377255,0.598599,0.0,0.0,2.446609,2.206406,2.3265075,0.09565724999999992
212,first,0.8659999999999997,-2.198999999999998,2,16.0,0.0,0,5,Pause,694.909058,164.414871,-2.21483,-3.54495,115.013885,2.431253,8.060552,10.293873,90.448578,84.639282,14.146976,97.005417,A_StateManager_2.ScreenWidget,-0.018616,-0.339218,0.940506,4.558472,-0.159744,-28.813721,0.908943,-0.064972,-0.345016,0.93634,33.928894,0.160004,-31.608185,2.452179,0.451323,0.659802,0.814767,0.030716,-0.332245,0.942688,-26.670624,-0.499756,-25.842422,2.206314,0.37734,0.598599,0.0,0.0,2.452179,2.206314,2.3292465,0.09839624999999996
212,first,0.8880000000000052,-2.1769999999999925,2,16.0,0.0,0,5,Pause,691.588928,167.089081,-2.209552,-3.543544,115.005196,2.411695,8.002051,10.298371,90.461845,84.639282,14.193533,96.94912,A_StateManager_2.ScreenWidget,-0.02034,-0.340363,0.940063,4.340591,-0.164978,-28.787827,0.906272,-0.065613,-0.344604,0.936432,33.92868,0.157455,-31.608185,2.469223,0.451407,0.659832,0.835231,0.02713,-0.335159,0.941757,-26.671585,-0.50293,-25.831726,2.264435,0.378002,0.599095,0.0,0.0,2.469223,2.264435,2.366829,0.13597875000000004
212,first,0.9099999999999966,-2.155000000000001,2,16.0,0.0,0,5,Pause,692.253967,166.284836,-2.198288,-3.535366,115.000031,2.386568,7.973474,10.324363,90.524719,84.639275,14.414142,96.785324,A_StateManager_2.ScreenWidget,-0.02121,-0.338882,0.940582,4.478531,-0.168076,-28.800613,0.909355,-0.065887,-0.343063,0.936996,33.929276,0.149048,-31.608185,2.483963,0.451411,0.659861,0.853497,0.026062,-0.33371,0.942307,-26.666367,-0.503479,-25.831528,2.249405,0.37798,0.598866,0.0,0.0,2.483963,2.249405,2.3666840000000002,0.1358337500000002
212,first,0.9330000000000068,-2.131999999999991,2,16.0,0.0,0,5,Pause,695.405579,163.944901,-2.185009,-3.528452,115.000412,2.379283,7.929583,10.33115,90.515182,84.639275,14.51081,96.858574,A_StateManager_2.ScreenWidget,-0.021545,-0.338501,0.940704,4.074387,-0.176056,-28.761429,0.911731,-0.067123,-0.342072,0.937256,33.930847,0.14679,-31.607956,2.471909,0.451569,0.659769,0.86832,0.025421,-0.334076,0.9422,-26.663223,-0.508438,-25.830902,2.234436,0.377959,0.599091,0.0,0.0,2.471909,2.234436,2.3531725000000003,0.1223222500000003
212,first,0.9540000000000076,-2.11099999999999,2,16.0,0.0,0,5,Pause,696.786499,164.991318,-2.170707,-3.517473,114.997864,2.379627,7.89173,10.315805,90.507973,84.639275,14.529155,96.83094,A_StateManager_2.ScreenWidget,-0.020828,-0.336029,0.941605,3.776917,-0.186646,-28.730911,0.90708,-0.067474,-0.338821,0.938416,33.932541,0.1353,-31.607956,2.472031,0.451569,0.659614,0.863434,0.026276,-0.332458,0.942734,-26.655945,-0.511566,-25.827423,2.234619,0.377589,0.59888,0.0,0.0,2.472031,2.234619,2.353325,0.12247474999999985
